help	O	O=0.9999815848926195	ORGANIZATION=1.971336334990403E-6	PERSON=1.3997947791179173E-5	LOCATION=2.445823395018024E-6
her	O	O=0.9999890585939697	ORGANIZATION=1.3787589913777765E-6	PERSON=9.401534165996836E-6	LOCATION=1.611130348908232E-7
find	O	O=0.9999942651302713	ORGANIZATION=1.5478972666255995E-6	PERSON=2.7903928092410623E-6	LOCATION=1.3965798187541795E-6
employment	O	O=0.9999939414068919	ORGANIZATION=2.5643858512958097E-6	PERSON=3.0328471837437616E-6	LOCATION=4.6136024808380565E-7
at	O	O=0.9999991045154134	ORGANIZATION=5.423896443108534E-7	PERSON=2.4772753443218756E-7	LOCATION=1.0536760296690389E-7
Revlon	ORGANIZATION	O=0.05591111901873946	ORGANIZATION=0.9378274634731014	PERSON=9.008145140251466E-4	LOCATION=0.005360602994336852
and	O	O=0.9999914123321616	ORGANIZATION=8.372281681955061E-6	PERSON=2.7220507865745024E-8	LOCATION=1.8816583617232486E-7
at	O	O=0.9999913665029476	ORGANIZATION=8.440331685367112E-6	PERSON=1.2217855882953188E-7	LOCATION=7.098701651130071E-8
American	ORGANIZATION	O=0.1497204948943509	ORGANIZATION=0.846785354982064	PERSON=1.8616885725086597E-6	LOCATION=0.0034922884352147745
Express	ORGANIZATION	O=0.15010487284049026	ORGANIZATION=0.8498123078040606	PERSON=4.752518753978505E-5	LOCATION=3.5294168109932175E-5
.	O	O=0.9998299982149912	ORGANIZATION=1.6500871473659317E-4	PERSON=1.5150038867179983E-6	LOCATION=3.478066581342622E-6

His	O	O=0.9996126240456157	ORGANIZATION=1.1469500415931865E-5	PERSON=3.603306790109673E-4	LOCATION=1.5575774966093707E-5
worst	O	O=0.9999931749032521	ORGANIZATION=5.450057730507264E-6	PERSON=1.1575463351788832E-6	LOCATION=2.1749270570022302E-7
moment	O	O=0.9999971582211364	ORGANIZATION=8.372158645554718E-7	PERSON=1.583517899937336E-6	LOCATION=4.210450952150133E-7
coming	O	O=0.9999963476146172	ORGANIZATION=9.195760528015725E-7	PERSON=2.458675527570782E-6	LOCATION=2.741337798915765E-7
on	O	O=0.9999996377394583	ORGANIZATION=2.189927462251713E-8	PERSON=2.1497645507909762E-7	LOCATION=1.2538478711894347E-7
the	O	O=0.9999995627300496	ORGANIZATION=2.565526797105687E-7	PERSON=1.22969312839972E-7	LOCATION=5.774793392697282E-8
subject	O	O=0.9998729474032614	ORGANIZATION=1.1314722807751962E-4	PERSON=1.14092575259694E-5	LOCATION=2.4961111138587962E-6
of	O	O=0.9998732144053699	ORGANIZATION=7.965104837943906E-5	PERSON=4.667941790662278E-5	LOCATION=4.551283224268698E-7
Gennifer	PERSON	O=0.09263594835407082	ORGANIZATION=0.03075725446114484	PERSON=0.8754863009752804	LOCATION=0.0011204962094756234
Flowers	PERSON	O=0.09117558800507397	ORGANIZATION=0.031093530092381506	PERSON=0.8768552741570359	LOCATION=8.756077454945686E-4
,	O	O=0.9998731943908391	ORGANIZATION=3.2665523837543696E-6	PERSON=1.234562481336865E-4	LOCATION=8.280863002947299E-8
who	O	O=0.9999332392389945	ORGANIZATION=1.0628567230541517E-6	PERSON=6.523645892256599E-5	LOCATION=4.6144536535571055E-7
Clinton	PERSON	O=3.4520228551293753E-4	ORGANIZATION=5.468781198140363E-6	PERSON=0.9995824365766126	LOCATION=6.689235665875073E-5
talked	O	O=0.9999636998906496	ORGANIZATION=9.276356607532035E-6	PERSON=2.5948900989910287E-5	LOCATION=1.074851778428655E-6
about	O	O=0.9999878358750057	ORGANIZATION=2.3483674329652638E-6	PERSON=4.758236675483734E-6	LOCATION=5.0575209373410785E-6
back	O	O=0.999981976122202	ORGANIZATION=2.754912906107638E-6	PERSON=1.2067664190351315E-5	LOCATION=3.2013007499841555E-6
in	O	O=0.9999998810196828	ORGANIZATION=2.2852025441603138E-8	PERSON=5.016803954379176E-8	LOCATION=4.5960312596908826E-8
nineteen	O	O=0.999659536837388	ORGANIZATION=4.226404814223015E-5	PERSON=1.2674127619399997E-5	LOCATION=2.855249868811722E-4
ninety-two	O	O=0.9999713846971015	ORGANIZATION=1.633156280997479E-6	PERSON=1.2056894674677133E-5	LOCATION=1.4925251967137174E-5
on	O	O=0.9999994191261674	ORGANIZATION=6.604744387973419E-8	PERSON=6.274672061929356E-8	LOCATION=4.52079698571061E-7
Sixty	O	O=0.9992804649488107	ORGANIZATION=2.419227717279114E-4	PERSON=3.949956201245914E-5	LOCATION=4.381127174864434E-4
Minutes	O	O=0.9994314548323183	ORGANIZATION=8.817127055574684E-5	PERSON=1.0542111675229635E-4	LOCATION=3.749527804114651E-4
.	O	O=0.9999995146011754	ORGANIZATION=8.300380919440579E-8	PERSON=1.1564095238574371E-7	LOCATION=2.867540883357494E-7

The	O	O=0.9990804677121438	ORGANIZATION=8.753741552554376E-4	PERSON=2.6645516329973517E-5	LOCATION=1.7512616261300333E-5
independent	O	O=0.9999497268278172	ORGANIZATION=4.747982067155156E-5	PERSON=3.632474220085086E-7	LOCATION=2.4301040922701597E-6
counsel	O	O=0.9999380616573238	ORGANIZATION=2.667646159503198E-5	PERSON=3.30717966484143E-5	LOCATION=2.190084430276735E-6
has	O	O=0.9999966283916417	ORGANIZATION=4.2045614801439135E-7	PERSON=2.9105592773465607E-6	LOCATION=4.0592938069835615E-8
sent	O	O=0.9999949277130785	ORGANIZATION=4.505369444245024E-6	PERSON=4.58823340525084E-7	LOCATION=1.080941493643025E-7
over	O	O=0.9999922349108986	ORGANIZATION=2.1048185903632904E-6	PERSON=3.679285511318047E-6	LOCATION=1.980985025697782E-6
other	O	O=0.9999915971481572	ORGANIZATION=2.190042960931972E-6	PERSON=3.3677148829786288E-6	LOCATION=2.8450939765387204E-6
subpoenas	O	O=0.9999755157892672	ORGANIZATION=8.296791285545017E-6	PERSON=8.64336305710884E-6	LOCATION=7.544056387101486E-6
,	O	O=0.9999998324581296	ORGANIZATION=7.101651539276441E-8	PERSON=7.315774217357816E-8	LOCATION=2.3367610432547412E-8
one	O	O=0.9999954088866848	ORGANIZATION=2.2926175563002745E-6	PERSON=1.5471954233080345E-6	LOCATION=7.513003228895173E-7
for	O	O=0.9999963186199755	ORGANIZATION=2.1833668894317639E-7	PERSON=3.4462634900962745E-6	LOCATION=1.677982990950582E-8
Betty	PERSON	O=0.0017266837466273367	ORGANIZATION=3.4916409025063564E-4	PERSON=0.9977767602656966	LOCATION=1.4739189742491067E-4
Currie	PERSON	O=2.774693481919474E-4	ORGANIZATION=3.381801023001984E-4	PERSON=0.9992822044202245	LOCATION=1.0214612929351976E-4
,	O	O=0.9999840003541308	ORGANIZATION=1.818122138734303E-7	PERSON=1.5739641052623853E-5	LOCATION=7.819260984363808E-8
the	O	O=0.9999990410770231	ORGANIZATION=7.312436167247092E-7	PERSON=1.5581678961975664E-7	LOCATION=7.186256035876678E-8
presidential	O	O=0.9410207390565241	ORGANIZATION=0.0589308194409096	PERSON=2.1006259635485375E-5	LOCATION=2.7435242922063955E-5
secretary	O	O=0.9998766680581826	ORGANIZATION=3.0448281567064725E-5	PERSON=8.490176332651396E-5	LOCATION=7.981896913790732E-6
.	O	O=0.9999856213284531	ORGANIZATION=1.2118675900396962E-6	PERSON=1.188795213118388E-5	LOCATION=1.2788518585618323E-6

Sam	PERSON	O=4.018523812938405E-5	ORGANIZATION=2.8102954287570666E-6	PERSON=0.9999503122647234	LOCATION=6.6922017257767015E-6
Donaldson	PERSON	O=7.436384937309934E-6	ORGANIZATION=1.7818727801261033E-6	PERSON=0.9999853582148712	LOCATION=5.423527408573244E-6
at	O	O=0.9999874671187365	ORGANIZATION=2.0005766281371245E-8	PERSON=1.2269341378757569E-5	LOCATION=2.4353411908038017E-7
the	O	O=0.9999996333421383	ORGANIZATION=2.3989032021609347E-7	PERSON=3.444872852234373E-8	LOCATION=9.231881259427997E-8
White	ORGANIZATION	O=0.9603554506661227	ORGANIZATION=0.024943556977723307	PERSON=2.3175190440913183E-4	LOCATION=0.01446924045175219
House	ORGANIZATION	O=0.9601940564687985	ORGANIZATION=0.02541825716408612	PERSON=1.6706739970257835E-4	LOCATION=0.014220618967415478
tonight	O	O=0.9999998095204216	ORGANIZATION=1.0931862410740642E-7	PERSON=2.429977193402332E-8	LOCATION=5.686119463883204E-8
.	O	O=0.9999990304021236	ORGANIZATION=3.0466538254981276E-7	PERSON=3.7638503221836964E-8	LOCATION=6.272940166836221E-7

So	O	O=0.9999399500609308	ORGANIZATION=2.292160776659542E-5	PERSON=2.4891769530458452E-5	LOCATION=1.223656177520234E-5
much	O	O=0.9999977376017183	ORGANIZATION=5.157367074577038E-7	PERSON=1.4510638005334213E-6	LOCATION=2.95597769515874E-7
depends	O	O=0.9999651111250016	ORGANIZATION=5.174702834074875E-6	PERSON=1.877639700683265E-5	LOCATION=1.093777514615616E-5
on	O	O=0.9999994773465575	ORGANIZATION=1.053466316754059E-7	PERSON=9.291817036033121E-8	LOCATION=3.2438862584600793E-7
what	O	O=0.9999951522524222	ORGANIZATION=6.566028397901E-7	PERSON=4.101948997967525E-6	LOCATION=8.919571247692808E-8
Monica	PERSON	O=4.058539064949085E-4	ORGANIZATION=1.2048239127413479E-4	PERSON=0.9993274334926159	LOCATION=1.4623020962013268E-4
Lewinsky	PERSON	O=4.1486644453150386E-5	ORGANIZATION=7.137768592438918E-5	PERSON=0.9998251773649781	LOCATION=6.195830466869426E-5
does	O	O=0.9999924976776009	ORGANIZATION=2.7289311333660827E-8	PERSON=7.357628762330498E-6	LOCATION=1.1740434586001945E-7
or	O	O=0.999999506446792	ORGANIZATION=1.7099990139573213E-8	PERSON=2.808407004884692E-7	LOCATION=1.9561252960671223E-7
says	O	O=0.9999954927079784	ORGANIZATION=9.931593160318689E-7	PERSON=1.7222947256394686E-6	LOCATION=1.7918379908606197E-6
,	O	O=0.9999992790056679	ORGANIZATION=2.969464950985839E-7	PERSON=2.746200059668162E-7	LOCATION=1.4942785354372316E-7
more	O	O=0.9999820230253352	ORGANIZATION=1.8182489607920598E-6	PERSON=1.1036748562596594E-5	LOCATION=5.121977169547304E-6
specifically	O	O=0.9999961358783388	ORGANIZATION=7.214573135593957E-7	PERSON=1.7440979752635496E-6	LOCATION=1.398566411631917E-6
,	O	O=0.9999998771127498	ORGANIZATION=2.55176906619842E-8	PERSON=2.707612590732381E-8	LOCATION=7.029348123442269E-8
next	O	O=0.9999861051930303	ORGANIZATION=2.272104179461854E-6	PERSON=7.542990212934064E-6	LOCATION=4.079712634605361E-6
.	O	O=0.9999986787814723	ORGANIZATION=7.936354576674345E-7	PERSON=3.666024874293774E-7	LOCATION=1.6098061677085442E-7

Monica	PERSON	O=2.145812045833887E-4	ORGANIZATION=7.15593919194491E-6	PERSON=0.999768476966211	LOCATION=9.78589003691076E-6
Lewinsky	PERSON	O=1.2773280939602181E-6	ORGANIZATION=2.245181987325043E-6	PERSON=0.9999961457807368	LOCATION=3.3170921278011967E-7
's	O	O=0.9999967697792318	ORGANIZATION=5.298915801937934E-7	PERSON=2.1277808542986447E-6	LOCATION=5.725483610789386E-7
lawyer	O	O=0.9999700496325072	ORGANIZATION=1.905536261154585E-6	PERSON=1.1460963728862046E-5	LOCATION=1.6583867523890893E-5
,	O	O=0.999994101305848	ORGANIZATION=9.069063063082479E-8	PERSON=5.77156897777885E-6	LOCATION=3.6434594777304796E-8
William	PERSON	O=1.09506850865737E-4	ORGANIZATION=0.0011191962247761127	PERSON=0.9984733063126384	LOCATION=2.979906117722897E-4
Ginsburg	PERSON	O=2.241927518770179E-6	ORGANIZATION=0.0011404295844449255	PERSON=0.9985838232976826	LOCATION=2.73505190417774E-4
,	O	O=0.9978458856200372	ORGANIZATION=5.278918517798641E-6	PERSON=0.0021458408573036282	LOCATION=2.994604207194301E-6
arrived	O	O=0.9998811189088326	ORGANIZATION=2.8072141015315058E-5	PERSON=3.193903648389575E-5	LOCATION=5.8869913725642087E-5
in	O	O=0.9999998476981888	ORGANIZATION=1.280666337479056E-8	PERSON=1.0611333825833388E-7	LOCATION=3.338184881555669E-8
Washington	LOCATION	O=3.486639368839297E-4	ORGANIZATION=5.519507351322993E-6	PERSON=1.6138621033520324E-4	LOCATION=0.9994844303454687
late	O	O=0.9999832996551147	ORGANIZATION=1.7079400651134205E-7	PERSON=1.9083949437228382E-6	LOCATION=1.4621155973821482E-5
today	O	O=0.9999976809744058	ORGANIZATION=5.095380206569357E-8	PERSON=1.0935448231532804E-6	LOCATION=1.1745270112361695E-6
to	O	O=0.9999985155764297	ORGANIZATION=3.031618948123023E-8	PERSON=5.176154315345667E-7	LOCATION=9.364919799962495E-7
prepare	O	O=0.9999471039491975	ORGANIZATION=6.311904727259245E-6	PERSON=9.677888094939201E-6	LOCATION=3.690625803224081E-5
his	O	O=0.9998780793769338	ORGANIZATION=6.198254083073761E-6	PERSON=1.1315969527967249E-4	LOCATION=2.5626737151878237E-6
client	O	O=0.9998920738993402	ORGANIZATION=1.0356261903767913E-4	PERSON=2.6335617098432827E-6	LOCATION=1.7299199297452847E-6
for	O	O=0.9999995524309646	ORGANIZATION=1.4793848169575475E-7	PERSON=2.5813871353633777E-7	LOCATION=4.1491872541170545E-8
whatever	O	O=0.9999670579834699	ORGANIZATION=3.0900917396983233E-6	PERSON=2.584172530624143E-5	LOCATION=4.01019950336179E-6
comes	O	O=0.9999532881074163	ORGANIZATION=2.1304395694344852E-5	PERSON=2.1280784145291024E-5	LOCATION=4.126712768445578E-6
next	O	O=0.999986865327515	ORGANIZATION=7.439214641721036E-6	PERSON=3.60331691885674E-6	LOCATION=2.0921409433783326E-6
.	O	O=0.9999977267786423	ORGANIZATION=1.6098486174445105E-6	PERSON=4.0121850369307223E-7	LOCATION=2.621542511828819E-7

We	O	O=0.999786093395741	ORGANIZATION=8.155013607821309E-5	PERSON=6.63030960467371E-5	LOCATION=6.605337213302352E-5
have	O	O=0.999998318209059	ORGANIZATION=2.875586546542764E-7	PERSON=1.1212640773927588E-6	LOCATION=2.72968180644908E-7
a	O	O=0.9999934024448791	ORGANIZATION=1.5557775098943406E-6	PERSON=3.864966471679506E-6	LOCATION=1.1768111162134358E-6
hearing	O	O=0.9999810878409583	ORGANIZATION=4.152919801597399E-6	PERSON=1.3094077816743944E-6	LOCATION=1.3449831413135005E-5
tonight	O	O=0.999996656065682	ORGANIZATION=3.538165808456141E-7	PERSON=2.362790189506973E-6	LOCATION=6.273274855591324E-7
with	O	O=0.9999961665350988	ORGANIZATION=8.375133563071784E-7	PERSON=1.0011096078878242E-6	LOCATION=1.9948418914130734E-6
the	O	O=0.999998256293949	ORGANIZATION=1.195401843378748E-6	PERSON=4.4225436848938996E-7	LOCATION=1.0604980313794587E-7
judge	O	O=0.9988873316154557	ORGANIZATION=9.576662750097099E-4	PERSON=7.153494470560062E-6	LOCATION=1.4784861503661643E-4
in	O	O=0.9999965082021304	ORGANIZATION=2.245393867083751E-6	PERSON=9.897773034219967E-8	LOCATION=1.1474262171521304E-6
Arkansas	LOCATION	O=2.0873153526589276E-4	ORGANIZATION=0.006908663573947376	PERSON=1.293661636103049E-5	LOCATION=0.9928696682743677
,	O	O=0.9999985846308233	ORGANIZATION=4.770298950691555E-7	PERSON=5.393969628630935E-7	LOCATION=3.989422738214461E-7
Judge	O	O=0.9607196890410674	ORGANIZATION=6.117475222679628E-5	PERSON=0.03876786327204707	LOCATION=4.5127293459781246E-4
Wright	PERSON	O=0.007634879938491242	ORGANIZATION=3.294673559041296E-5	PERSON=0.9916503323216871	LOCATION=6.818410041508103E-4
,	O	O=0.9999540081266518	ORGANIZATION=1.1393192176267046E-7	PERSON=4.5358855944610486E-5	LOCATION=5.190854502010932E-7
and	O	O=0.9999990479226979	ORGANIZATION=5.918466463249793E-7	PERSON=2.287902811917673E-7	LOCATION=1.3144032429262736E-7
she	O	O=0.999969733262307	ORGANIZATION=1.2522847541642433E-5	PERSON=1.7646761049613676E-5	LOCATION=9.712907937601781E-8
will	O	O=0.9999325801804753	ORGANIZATION=5.597869451409203E-6	PERSON=6.12169088421533E-5	LOCATION=6.050412066145935E-7
determine	O	O=0.9988588622741442	ORGANIZATION=3.9883598607882005E-4	PERSON=6.877481278944445E-4	LOCATION=5.455361186085829E-5
then	O	O=0.999988115210581	ORGANIZATION=6.265292562492925E-7	PERSON=7.992675872208978E-6	LOCATION=3.2655842430344355E-6
whether	O	O=0.9999869650327503	ORGANIZATION=6.194057569862462E-7	PERSON=8.56114577209001E-6	LOCATION=3.854415692398308E-6
the	O	O=0.9999958909969003	ORGANIZATION=4.473420292851814E-7	PERSON=3.074723363641143E-6	LOCATION=5.869376780749133E-7
hearing	O	O=0.999880272384697	ORGANIZATION=6.92810612275191E-5	PERSON=1.2556859803684836E-5	LOCATION=3.7889694237489764E-5
is	O	O=0.9999994828849794	ORGANIZATION=7.205934577324916E-8	PERSON=1.8491713117698503E-7	LOCATION=2.601385210619E-7
going	O	O=0.9999817526490536	ORGANIZATION=1.9721324228681277E-6	PERSON=1.2143249276728601E-5	LOCATION=4.131969235678672E-6
to	O	O=0.9999999180328734	ORGANIZATION=4.346477826928427E-9	PERSON=3.757734985071995E-8	LOCATION=4.0043279728083094E-8
go	O	O=0.9999877550353852	ORGANIZATION=1.9648249132200857E-6	PERSON=1.6730414047488042E-6	LOCATION=8.607098288105374E-6
forward	O	O=0.9999597088810637	ORGANIZATION=7.628915637700456E-6	PERSON=1.4073707436987075E-5	LOCATION=1.8588495876489636E-5
.	O	O=0.9999982160145745	ORGANIZATION=8.508563199127532E-8	PERSON=1.87399666294917E-7	LOCATION=1.5115001523045483E-6

Ginsburg	PERSON	O=0.00950571077244981	ORGANIZATION=0.0024236852370544703	PERSON=0.9855571228730677	LOCATION=0.0025134811174267594
wants	O	O=0.9999697728129605	ORGANIZATION=1.918363788818691E-5	PERSON=1.0404996006023678E-5	LOCATION=6.385531544110434E-7
it	O	O=0.9999993245391473	ORGANIZATION=1.634018776088993E-7	PERSON=4.4790705194947866E-7	LOCATION=6.41519253206658E-8
delayed	O	O=0.9999746188056567	ORGANIZATION=9.718608940373234E-6	PERSON=1.3018579972495908E-5	LOCATION=2.64400543393675E-6
because	O	O=0.999725653076576	ORGANIZATION=2.541600184621871E-7	PERSON=2.7356992980967395E-4	LOCATION=5.228336391438423E-7
Lewinsky	PERSON	O=0.0014445068319033875	ORGANIZATION=2.889106507235095E-4	PERSON=0.9980012326580987	LOCATION=2.653498593089137E-4
is	O	O=0.9999871368648267	ORGANIZATION=6.350992436227602E-8	PERSON=1.273559238610426E-5	LOCATION=6.403289548426604E-8
now	O	O=0.9999898500840736	ORGANIZATION=3.469235711062134E-6	PERSON=2.018917729035193E-6	LOCATION=4.661762504877065E-6
so	O	O=0.9999972003540133	ORGANIZATION=3.267709983712008E-7	PERSON=1.7062782226222218E-6	LOCATION=7.665967770190375E-7
embroiled	O	O=0.999980504785817	ORGANIZATION=2.1147282012025298E-6	PERSON=7.605237480881496E-6	LOCATION=9.775248532607306E-6
in	O	O=0.9999685750064253	ORGANIZATION=3.716728895475482E-7	PERSON=2.9984608420802698E-5	LOCATION=1.0687123184391775E-6
Ken	PERSON	O=9.619927761886093E-4	ORGANIZATION=5.363672413360469E-5	PERSON=0.9958213695087816	LOCATION=0.0031630009909383527
Starr	PERSON	O=6.551776522082923E-6	ORGANIZATION=5.688780864131711E-5	PERSON=0.9993930358570051	LOCATION=5.43524557887643E-4
's	O	O=0.9999953888906546	ORGANIZATION=2.44887215190947E-7	PERSON=3.22923824909167E-6	LOCATION=1.1369839320895685E-6
criminal	O	O=0.9999714249375101	ORGANIZATION=2.230564341641256E-6	PERSON=9.990068355173817E-6	LOCATION=1.6354429849318435E-5
investigation	O	O=0.9999796570099136	ORGANIZATION=1.012897390504537E-5	PERSON=5.3181219639730826E-6	LOCATION=4.895894277066271E-6
,	O	O=0.9999993059386006	ORGANIZATION=6.514066200647561E-8	PERSON=5.371953761997279E-7	LOCATION=9.172541380930373E-8
and	O	O=0.9999994996622207	ORGANIZATION=1.6005458010025919E-7	PERSON=1.384273676785087E-7	LOCATION=2.018559047385935E-7
he	O	O=0.9999993092745681	ORGANIZATION=2.6659645478585564E-7	PERSON=2.859890080361588E-7	LOCATION=1.3814003587557636E-7
wants	O	O=0.9999877943559417	ORGANIZATION=8.643352440606091E-6	PERSON=2.940748653315278E-7	LOCATION=3.2682168228245884E-6
some	O	O=0.9999988377348292	ORGANIZATION=1.7295779822881E-7	PERSON=4.56503022832861E-7	LOCATION=5.32804411587554E-7
time	O	O=0.9999817187975117	ORGANIZATION=9.44641799251212E-6	PERSON=6.132591785425977E-6	LOCATION=2.702192762907985E-6
,	O	O=0.9999994050727772	ORGANIZATION=1.758898376183433E-7	PERSON=3.532566646072555E-7	LOCATION=6.578079966183533E-8
possibly	O	O=0.9999866260173924	ORGANIZATION=4.113789197044284E-6	PERSON=7.432268564519098E-6	LOCATION=1.8279249163880976E-6
to	O	O=0.9999994465167217	ORGANIZATION=3.591583082758408E-7	PERSON=1.110856999262987E-7	LOCATION=8.323936221713183E-8
strike	O	O=0.9999716532237042	ORGANIZATION=4.213988247494749E-6	PERSON=1.2472590791361686E-5	LOCATION=1.16601973419711E-5
a	O	O=0.9999968566583795	ORGANIZATION=7.920227436959355E-7	PERSON=1.0970764108804431E-6	LOCATION=1.2542425708120046E-6
deal	O	O=0.999969145893308	ORGANIZATION=9.913184775587188E-6	PERSON=6.643337452178256E-6	LOCATION=1.429758454960877E-5
with	O	O=0.9999210624218666	ORGANIZATION=2.0630004569258053E-7	PERSON=7.867334236862927E-5	LOCATION=5.79357912794243E-8
Starr	PERSON	O=3.510552652981229E-4	ORGANIZATION=2.3720560576938495E-4	PERSON=0.9992655973776021	LOCATION=1.4614175141187074E-4
.	O	O=0.9999911798789635	ORGANIZATION=4.577021056064411E-7	PERSON=6.601295715478089E-6	LOCATION=1.7611232909505827E-6

ABC	ORGANIZATION	O=0.45142226242747485	ORGANIZATION=0.547601596127504	PERSON=8.559706056057346E-4	LOCATION=1.2017083941806461E-4
News	ORGANIZATION	O=0.5358148114007469	ORGANIZATION=0.4626055797586877	PERSON=0.0013690922307861883	LOCATION=2.1051660977473307E-4
learned	O	O=0.9999710455088835	ORGANIZATION=2.0874428467829278E-5	PERSON=3.7295443193006005E-6	LOCATION=4.350518337178508E-6
today	O	O=0.999998574418605	ORGANIZATION=1.1152728473791493E-7	PERSON=1.0366856874317115E-6	LOCATION=2.773683506263242E-7
,	O	O=0.999999901495078	ORGANIZATION=6.596699975525807E-9	PERSON=5.856813956442491E-8	LOCATION=3.333997363274638E-8
that	O	O=0.9999977193907483	ORGANIZATION=8.309195369808543E-8	PERSON=8.723167365491046E-7	LOCATION=1.3252004902625143E-6
after	O	O=0.9997544173162258	ORGANIZATION=1.0154660371670682E-7	PERSON=2.44756230055086E-4	LOCATION=7.249070236387079E-7
Lewinsky	PERSON	O=3.111252577948803E-4	ORGANIZATION=3.3087665134461774E-5	PERSON=0.9995996637965765	LOCATION=5.6123280436359225E-5
was	O	O=0.9999955892218468	ORGANIZATION=1.6436945086840893E-7	PERSON=3.9840197028279815E-6	LOCATION=2.6238886771221016E-7
confronted	O	O=0.9999800519099292	ORGANIZATION=1.1649694831625857E-5	PERSON=7.210991864158912E-6	LOCATION=1.0874032486531008E-6
at	O	O=0.999999281647066	ORGANIZATION=4.914617746697422E-8	PERSON=3.339521846412554E-7	LOCATION=3.352544656483852E-7
this	O	O=0.9999981041673672	ORGANIZATION=3.9551471454886366E-7	PERSON=4.347441828523355E-8	LOCATION=1.4568434460961728E-6
hotel	O	O=0.999989560352484	ORGANIZATION=6.423772166576358E-7	PERSON=2.479662430673723E-6	LOCATION=7.317607784472546E-6
by	O	O=0.9999997446072129	ORGANIZATION=7.863956369745028E-9	PERSON=2.7354305121721327E-8	LOCATION=2.2017442795740196E-7
investigators	O	O=0.999994072437861	ORGANIZATION=1.2149575920651639E-6	PERSON=4.263363229170841E-6	LOCATION=4.4924130505893103E-7
and	O	O=0.9999986249450575	ORGANIZATION=9.170449984899003E-8	PERSON=1.1963536842439063E-6	LOCATION=8.699666832833223E-8
told	O	O=0.999958039241094	ORGANIZATION=3.2177920863852973E-6	PERSON=3.473537415296981E-5	LOCATION=4.007592587596465E-6
there	O	O=0.9999930757231673	ORGANIZATION=1.6474576501780237E-6	PERSON=4.769499099151178E-6	LOCATION=5.073199663209082E-7
were	O	O=0.9999922146923917	ORGANIZATION=1.6415062282192759E-6	PERSON=3.485033271469587E-6	LOCATION=2.6587680050038215E-6
tapes	O	O=0.999993968152241	ORGANIZATION=3.7413772430245126E-7	PERSON=5.5481104294379236E-6	LOCATION=1.0959956632121822E-7
of	O	O=0.999999938868145	ORGANIZATION=3.1912881687416316E-9	PERSON=4.1997283579570684E-8	LOCATION=1.594313331726392E-8
her	O	O=0.999997352658036	ORGANIZATION=7.799483230084064E-7	PERSON=1.6626433153102814E-6	LOCATION=2.0475020242596244E-7
allegations	O	O=0.9999967549921179	ORGANIZATION=2.857994195575063E-7	PERSON=1.7056434424621415E-6	LOCATION=1.2535649171120083E-6
against	O	O=0.999986197721381	ORGANIZATION=7.615960491343436E-7	PERSON=1.8514143601895249E-6	LOCATION=1.1189268167825146E-5
the	O	O=0.999992902399476	ORGANIZATION=1.5286476711792042E-7	PERSON=6.847222081700276E-6	LOCATION=9.75136549132998E-8
President	O	O=0.9937525778757489	ORGANIZATION=6.267786506672829E-5	PERSON=0.0061417202267626024	LOCATION=4.302403230003368E-5
,	O	O=0.9999710629989267	ORGANIZATION=2.7463519443703344E-7	PERSON=2.8361780166879323E-5	LOCATION=3.0058567820376485E-7
she	O	O=0.9999719676739118	ORGANIZATION=4.8427725633906475E-6	PERSON=2.2289220162706533E-5	LOCATION=9.003333667645843E-7
was	O	O=0.9999845354784395	ORGANIZATION=3.2717055360667594E-6	PERSON=1.1845728605311985E-5	LOCATION=3.4708741968248857E-7
offered	O	O=0.999992247572814	ORGANIZATION=1.2467405511029794E-7	PERSON=5.703785575712952E-6	LOCATION=1.9239675787745634E-6
leniency	O	O=0.9997141114924617	ORGANIZATION=8.222798156604591E-6	PERSON=2.6450665986876414E-4	LOCATION=1.3159049526381538E-5
if	O	O=0.9999919869667786	ORGANIZATION=2.603654661729405E-7	PERSON=6.092606674717949E-6	LOCATION=1.6600611204080895E-6
she	O	O=0.9998905855940857	ORGANIZATION=1.1722431069572945E-5	PERSON=9.650485425891195E-5	LOCATION=1.1871206190511106E-6
agreed	O	O=0.9999689238916164	ORGANIZATION=1.0476497459346078E-6	PERSON=2.8501816686546217E-5	LOCATION=1.5266419774118222E-6
to	O	O=0.999999504202956	ORGANIZATION=4.735776687889769E-8	PERSON=2.866673650967938E-7	LOCATION=1.6177196353314684E-7
wear	O	O=0.9999950515083581	ORGANIZATION=9.376956866779757E-7	PERSON=3.1786197957039905E-6	LOCATION=8.321761842917434E-7
a	O	O=0.9999981849211951	ORGANIZATION=2.9642028763622914E-7	PERSON=8.966490798072482E-7	LOCATION=6.220094745512567E-7
wire	O	O=0.999987585680266	ORGANIZATION=5.977295843127556E-6	PERSON=2.548988855071475E-6	LOCATION=3.88803508557519E-6
and	O	O=0.9999993462665066	ORGANIZATION=4.683844736042535E-7	PERSON=1.6170458373955797E-7	LOCATION=2.3644472367129836E-8
secretly	O	O=0.9999732474952023	ORGANIZATION=1.7741110945600805E-6	PERSON=4.2061424151563755E-6	LOCATION=2.0772251336323678E-5
tape	O	O=0.9999484238485529	ORGANIZATION=5.197634103965627E-6	PERSON=1.734445565530838E-5	LOCATION=2.9034061715435165E-5
conversations	O	O=0.9999924090349087	ORGANIZATION=3.895526111869887E-6	PERSON=3.669735790111955E-6	LOCATION=2.57032134535779E-8
