.	O	O=0.9998128657352007	ORGANIZATION=1.1629623419309509E-4	PERSON=5.632873363125107E-5	LOCATION=1.4509296862414514E-5

Từ	O	O=0.07075491616560069	ORGANIZATION=0.02630950506554133	PERSON=0.8946432573568246	LOCATION=0.00829232141202072
Chicago	LOCATION	O=1.1078825757201096E-4	ORGANIZATION=0.03358827969187405	PERSON=0.896168308229124	LOCATION=0.0701326238214044
đến	O	O=0.9970831217831766	ORGANIZATION=2.3079990157020506E-4	PERSON=0.0011374646433032593	LOCATION=0.001548613671932281
New	LOCATION	O=3.88536914121017E-4	ORGANIZATION=0.033764296686388404	PERSON=0.06681606171560227	LOCATION=0.8990311046838803
Jersey	LOCATION	O=1.1945059024687318E-4	ORGANIZATION=0.018018284370623503	PERSON=0.602071935936562	LOCATION=0.3797903291025495
đến	O	O=0.993771335356116	ORGANIZATION=0.0015001154894880356	PERSON=0.0014821432574136934	LOCATION=0.003246405896966546
Los	LOCATION	O=9.245233504240821E-4	ORGANIZATION=0.13532739146188627	PERSON=0.055313338993713435	LOCATION=0.808434746193969
Angeles	LOCATION	O=1.4841673258462744E-4	ORGANIZATION=0.13199584367057118	PERSON=0.10856704120872672	LOCATION=0.7592886983881115
và	O	O=0.9999580327076435	ORGANIZATION=1.0144770229328607E-5	PERSON=1.233618743258249E-5	LOCATION=1.9486334680757096E-5
Miami	LOCATION	O=1.7538268149613502E-4	ORGANIZATION=0.32960691080419935	PERSON=0.5174915781156227	LOCATION=0.15272612839865177
,	O	O=0.9998521893626187	ORGANIZATION=3.802021004884525E-5	PERSON=1.063076137032423E-4	LOCATION=3.482813596975397E-6
các	O	O=0.9318463618712173	ORGANIZATION=0.06487038168444323	PERSON=0.0015509529248106655	LOCATION=0.0017323035195014483
đường	O	O=0.8936412073305036	ORGANIZATION=0.09211041838461735	PERSON=0.003405579531298509	LOCATION=0.010842794753545429
phố	O	O=0.871348779822024	ORGANIZATION=0.12278985216352169	PERSON=1.8106491892821546E-4	LOCATION=0.005680303095517165
mang	O	O=0.9139170895113622	ORGANIZATION=0.08121775094719343	PERSON=4.670308836773967E-4	LOCATION=0.004398128657768007
tên	O	O=0.9381740204493888	ORGANIZATION=0.05920883343154185	PERSON=7.535154793383938E-5	LOCATION=0.0025417945711485395
ông	O	O=0.9377757308852621	ORGANIZATION=0.05731756238627292	PERSON=6.450904151320742E-4	LOCATION=0.0042616163133223
là	O	O=0.9642898195838179	ORGANIZATION=0.030712082603821054	PERSON=0.003525310213321007	LOCATION=0.0014727875990690848
đại	O	O=0.07021989774937233	ORGANIZATION=0.9113802435850462	PERSON=0.012094886222910326	LOCATION=0.006304972442685384
lộ	O	O=0.2212117670833487	ORGANIZATION=0.7478406844516797	PERSON=0.01949766289030711	LOCATION=0.011449885574682935
của	O	O=0.9290242086264172	ORGANIZATION=0.06694157277506578	PERSON=0.002421233082169836	LOCATION=0.001612985516365876
những	O	O=0.1703313008817184	ORGANIZATION=0.8264837366214962	PERSON=0.003017977622641858	LOCATION=1.6698487417032636E-4
giấc	O	O=0.13672317652221117	ORGANIZATION=0.8622951159380501	PERSON=3.8571291843891213E-4	LOCATION=5.959946213142595E-4
mơ	O	O=0.14081974328637478	ORGANIZATION=0.8548386461689922	PERSON=0.0027582411729330917	LOCATION=0.0015833693717119436
tan	O	O=0.17852320476352374	ORGANIZATION=0.8100489676697894	PERSON=0.006092189519336952	LOCATION=0.005335638047378426
vỡ	O	O=0.2821617812972427	ORGANIZATION=0.6445250555064013	PERSON=0.06285466505906216	LOCATION=0.010458498137318221
.	O	O=0.999814305932799	ORGANIZATION=1.1445816573413976E-4	PERSON=5.914650257487437E-5	LOCATION=1.208939890489743E-5

Tôi	O	O=0.5750612338141619	ORGANIZATION=0.02403605174517274	PERSON=0.3967337775037279	LOCATION=0.004168936936929998
sống	O	O=0.9243213048826427	ORGANIZATION=0.026359884352227754	PERSON=0.04680275739168362	LOCATION=0.0025160533734108217
ở	O	O=0.9535072308711237	ORGANIZATION=0.02005285992058943	PERSON=0.02491751775087795	LOCATION=0.0015223914573788686
một	O	O=0.9798125883841448	ORGANIZATION=4.592701450322237E-4	PERSON=3.9776923658279694E-4	LOCATION=0.0193303722342149
trong	O	O=0.9986489672843357	ORGANIZATION=1.4588860086570815E-4	PERSON=1.3927597167416806E-4	LOCATION=0.001065868143095181
những	O	O=0.9704549921290265	ORGANIZATION=0.0012056123623967012	PERSON=1.4385814816235333E-4	LOCATION=0.028195537360377068
khu	O	O=0.9033840940750664	ORGANIZATION=0.007642422848177744	PERSON=7.440545120564752E-4	LOCATION=0.08822942856466877
dân	O	O=0.9442581530057569	ORGANIZATION=0.028550252595552904	PERSON=0.003749948344380322	LOCATION=0.02344164605427328
cư	O	O=0.974097848179942	ORGANIZATION=0.00609072933374062	PERSON=2.5733228108875994E-4	LOCATION=0.01955409020519238
thô	O	O=0.969926191716703	ORGANIZATION=0.005262370445768111	PERSON=1.7530979996858707E-4	LOCATION=0.024636128037518
lỗ	O	O=0.9759080804054697	ORGANIZATION=0.004542929203126306	PERSON=0.001194731862809417	LOCATION=0.018354258528544113
đó	O	O=0.9808539086663852	ORGANIZATION=0.003187968112380013	PERSON=0.0012375719043282126	LOCATION=0.014720551316869442
là	O	O=0.9850513184410244	ORGANIZATION=0.002971797145704817	PERSON=0.005067841785706114	LOCATION=0.006909042627518838
,	O	O=0.9708319924590748	ORGANIZATION=0.006252535176208053	PERSON=0.022353375332280174	LOCATION=5.6209703241505E-4
và	O	O=0.9959668044376236	ORGANIZATION=3.9772094539093584E-4	PERSON=7.195565106302503E-4	LOCATION=0.0029159181063002433
đường	LOCATION	O=0.048504847823291335	ORGANIZATION=0.026094245808226772	PERSON=0.006966553742562008	LOCATION=0.918434352625842
Martin	LOCATION	O=1.897386517142077E-4	ORGANIZATION=0.03815728110103726	PERSON=0.3653709464779774	LOCATION=0.596282033769208
Luther	LOCATION	O=0.00240259221535457	ORGANIZATION=0.005254224195104545	PERSON=0.979696787829764	LOCATION=0.012646395759729985
King	LOCATION	O=0.005941166964416758	ORGANIZATION=0.024507182943315223	PERSON=0.9483618888483281	LOCATION=0.021189761243906056
là	O	O=0.999364222014098	ORGANIZATION=1.7469589190338705E-4	PERSON=4.106046413694317E-4	LOCATION=5.047745255876151E-5
đúng	O	O=0.983645831269437	ORGANIZATION=0.010853328923296128	PERSON=0.0025861928004586943	LOCATION=0.002914647006754417
bởi	O	O=0.9838741947856561	ORGANIZATION=0.01019547929005446	PERSON=0.0034089490154428368	LOCATION=0.0025213769087773863
nơi	O	O=0.9881035108435765	ORGANIZATION=0.006796324676275663	PERSON=0.0033141303025531897	LOCATION=0.0017860341775261708
tôi	O	O=0.9902792646175786	ORGANIZATION=0.005055586139367356	PERSON=0.0023761507316004053	LOCATION=0.002288998511409411
sống	O	O=0.980996414987566	ORGANIZATION=0.008893800170732038	PERSON=0.003252253316504824	LOCATION=0.006857531525137986
,	O	O=0.9958151770920358	ORGANIZATION=4.906673153076894E-4	PERSON=0.0026969478970620543	LOCATION=9.972076955473252E-4
vì	O	O=0.9931377040428713	ORGANIZATION=9.676331046501953E-4	PERSON=0.0044363951447665955	LOCATION=0.0014582677076557687
vậy	O	O=0.9955343728046782	ORGANIZATION=0.003080911464720387	PERSON=0.0011088768006140303	LOCATION=2.7583892994017693E-4
tôi	O	O=0.9774976484188772	ORGANIZATION=0.014969314025381783	PERSON=0.006176725259898796	LOCATION=0.0013563122957983436
chỉ	O	O=0.9709885553257733	ORGANIZATION=0.025347976088653825	PERSON=0.001984462199804284	LOCATION=0.0016790063857380839
cảm	O	O=0.8999895987368368	ORGANIZATION=0.08927922922735272	PERSON=0.00805006893258828	LOCATION=0.0026811031032023982
thấy	O	O=0.9163727856806438	ORGANIZATION=0.08183598540144425	PERSON=9.47279107004801E-4	LOCATION=8.439498109073208E-4
như	O	O=0.9056108764616657	ORGANIZATION=0.08657798356046381	PERSON=0.006454246168058152	LOCATION=0.0013568938098145792
nó	O	O=0.8309298779905264	ORGANIZATION=0.13347577931456864	PERSON=0.032397095255786226	LOCATION=0.003197247439113995
nói	O	O=0.9474275050630703	ORGANIZATION=0.04217902392285941	PERSON=0.007982820411675992	LOCATION=0.002410650602390463
với	O	O=0.9993317111791521	ORGANIZATION=4.0586650307158976E-4	PERSON=1.9666251548410035E-4	LOCATION=6.575980228518054E-5
tôi	O	O=0.9933893845891812	ORGANIZATION=0.005594247998353614	PERSON=8.617380812489467E-4	LOCATION=1.546293312048697E-4
để	O	O=0.9987278006509199	ORGANIZATION=7.75088148943154E-4	PERSON=3.0082427736706594E-4	LOCATION=1.9628692276168574E-4
làm	O	O=0.9981680743499249	ORGANIZATION=6.845231400535346E-4	PERSON=0.001061222477465239	LOCATION=8.61800325327928E-5
tốt	O	O=0.9987849651937073	ORGANIZATION=8.396495713169415E-4	PERSON=1.8272006395376366E-4	LOCATION=1.9266517100808154E-4
nhất	O	O=0.9990576226946245	ORGANIZATION=8.660919150386237E-4	PERSON=3.0798957502544434E-5	LOCATION=4.548643282286054E-5
tôi	O	O=0.9928704516912702	ORGANIZATION=0.00494010599689359	PERSON=0.0013581472189031	LOCATION=8.312950929178481E-4
có	O	O=0.9947190912118686	ORGANIZATION=0.004935432619950215	PERSON=2.067954690195181E-4	LOCATION=1.386806991387159E-4
thể	O	O=0.9602341723114718	ORGANIZATION=0.03767595101726538	PERSON=9.320679373272963E-4	LOCATION=0.0011578087338942724
với	O	O=0.9995224180341764	ORGANIZATION=3.7590664111378415E-4	PERSON=7.114232998135209E-5	LOCATION=3.053299469839798E-5
những	O	O=0.9940317996920874	ORGANIZATION=0.004811054359841632	PERSON=8.42088314845496E-4	LOCATION=3.1505763319551364E-4
gì	O	O=0.9988563110192419	ORGANIZATION=8.300715011249156E-4	PERSON=1.8635968759446675E-4	LOCATION=1.272577920084114E-4
tôi	O	O=0.9969993858811061	ORGANIZATION=0.00212633944164433	PERSON=6.68865459299367E-4	LOCATION=2.0540921793690418E-4
có	O	O=0.9958368678784677	ORGANIZATION=0.001765308378590697	PERSON=0.0017550973531193779	LOCATION=6.427263897984197E-4
.	O	O=0.9998683092970351	ORGANIZATION=6.542034643169329E-5	PERSON=5.651763587426344E-5	LOCATION=9.752720632856325E-6

Michele	PERSON	O=3.205845187536963E-4	ORGANIZATION=0.22297163982972984	PERSON=0.7755213765492758	LOCATION=0.0011863991022360127
Norris	PERSON	O=5.9099150509333266E-5	ORGANIZATION=0.20037379902623845	PERSON=0.7941318601084671	LOCATION=0.005435241714777046
,	O	O=0.9997844984044096	ORGANIZATION=3.0066821273020283E-5	PERSON=1.7924204351745394E-4	LOCATION=6.192730801722641E-6
ABC	ORGANIZATION	O=0.005530442401590321	ORGANIZATION=0.9432229572167224	PERSON=0.0476162483141052	LOCATION=0.003630352067585803
News	ORGANIZATION	O=1.2994356456099906E-4	ORGANIZATION=0.9334641004548769	PERSON=0.05357971503769336	LOCATION=0.012826240942869311
,	O	O=0.9999148516095235	ORGANIZATION=2.7935688714144745E-5	PERSON=5.448677354173001E-5	LOCATION=2.7259282180732185E-6
Washington	LOCATION	O=6.73981230293492E-5	ORGANIZATION=0.26319451582858056	PERSON=0.6058057907303057	LOCATION=0.13093229531808426
.	O	O=0.9999873358536666	ORGANIZATION=2.436920434085673E-6	PERSON=9.749050324329193E-6	LOCATION=4.781755772908993E-7

Dyson	PERSON	O=1.8902632064945183E-4	ORGANIZATION=0.27109428602172975	PERSON=0.7153326706829765	LOCATION=0.01338401697465404
,	O	O=0.9995810805974712	ORGANIZATION=6.572489339746856E-5	PERSON=3.491064461758141E-4	LOCATION=4.0880629909922835E-6
bạn	O	O=0.3136620732843771	ORGANIZATION=0.6368223157873831	PERSON=0.04033589891288337	LOCATION=0.009179712015399001
có	O	O=0.3250943512251124	ORGANIZATION=0.64314760453002	PERSON=0.015000118637887569	LOCATION=0.01675792560698103
đồng	O	O=0.15322550227827383	ORGANIZATION=0.7395225239443182	PERSON=0.034208977712005824	LOCATION=0.07304299606540215
ý	O	O=0.11804410754305406	ORGANIZATION=0.6859507787578577	PERSON=0.1681911271678068	LOCATION=0.027813986531289688
rằng	O	O=0.9030895525500965	ORGANIZATION=0.07812542471173936	PERSON=0.015268297188702092	LOCATION=0.0035167255494649025
tên	O	O=0.9050384327675092	ORGANIZATION=0.08643368859778765	PERSON=0.007323626021289311	LOCATION=0.0012042526134273097
của	O	O=0.9958708172238399	ORGANIZATION=0.0011152448418519803	PERSON=0.0029428300343823806	LOCATION=7.1107899942289E-5
King	PERSON	O=3.5071210267539665E-4	ORGANIZATION=0.1835807716511382	PERSON=0.815946448827348	LOCATION=1.2206741886054894E-4
là	O	O=0.9939538583163631	ORGANIZATION=7.102480861822858E-4	PERSON=0.005330795167143854	LOCATION=5.098430349145084E-6
một	O	O=0.9907501631365914	ORGANIZATION=0.007079128414799778	PERSON=0.0020512379787625905	LOCATION=1.1947046985596505E-4
nguồn	O	O=0.9498037243786515	ORGANIZATION=0.011238699722260655	PERSON=0.03847609110697527	LOCATION=4.814847921450315E-4
cảm	O	O=0.9967888272483515	ORGANIZATION=0.002632093358843356	PERSON=3.9192967339921406E-4	LOCATION=1.871497194067666E-4
hứng	O	O=0.9910105432772759	ORGANIZATION=0.0062568042527935555	PERSON=0.002145770941062432	LOCATION=5.868815288992524E-4
cho	O	O=0.9993913691331731	ORGANIZATION=3.3697206679265203E-4	PERSON=8.871001421447732E-5	LOCATION=1.829487858329749E-4
người	O	O=0.9882616828560801	ORGANIZATION=0.008999263599644364	PERSON=0.0012875309737018616	LOCATION=0.0014515225705928436
Mỹ	O	O=5.7616852068462445E-6	ORGANIZATION=0.01632017638740581	PERSON=0.0023040504239472902	LOCATION=0.9813700115034812
da	O	O=0.9773954061463367	ORGANIZATION=0.009018163438459795	PERSON=0.011290651045060584	LOCATION=0.0022957793701653723
đen	O	O=0.9304564822454003	ORGANIZATION=0.042976537021545545	PERSON=0.017797556338827594	LOCATION=0.008769424394260735
,	O	O=0.9968653555406518	ORGANIZATION=7.757834322757723E-4	PERSON=0.002296552916075259	LOCATION=6.230811103473813E-5
nhưng	O	O=0.9513178846321687	ORGANIZATION=0.009454744036629034	PERSON=0.03626294971752087	LOCATION=0.0029644216137166488
không	O	O=0.9593088454293247	ORGANIZATION=0.014075643485380433	PERSON=0.026146126696153345	LOCATION=4.69384389177353E-4
phải	O	O=0.9784891156846051	ORGANIZATION=0.0160207119039661	PERSON=0.005041489222319643	LOCATION=4.486831891312254E-4
tất	O	O=0.9814646773105828	ORGANIZATION=0.016853771514691755	PERSON=0.0014478389716214173	LOCATION=2.3371220314359135E-4
cả	O	O=0.9870755228124722	ORGANIZATION=0.011708074370135808	PERSON=7.919925193368519E-4	LOCATION=4.244102980900781E-4
người	O	O=0.9864032956454319	ORGANIZATION=0.005924985386202598	PERSON=4.2343508733746576E-4	LOCATION=0.007248283881063482
Mỹ	O	O=2.569653625986379E-6	ORGANIZATION=0.006723048776510927	PERSON=0.0013504876024377941	LOCATION=0.9919238939674594
da	O	O=0.9536351929118351	ORGANIZATION=0.013875780426605075	PERSON=0.028307059078570826	LOCATION=0.004181967583007726
trắng	O	O=0.9337335705454128	ORGANIZATION=0.038100326457628536	PERSON=0.021159872823790872	LOCATION=0.007006230173195741
?	O	O=0.9982018897643911	ORGANIZATION=0.0011530628133188958	PERSON=4.943887959273121E-4	LOCATION=1.5065862638767596E-4

King	PERSON	O=0.002796295773450426	ORGANIZATION=0.08771249955086906	PERSON=0.9055332239059731	LOCATION=0.003957980769713448
thách	O	O=0.9295126883733029	ORGANIZATION=0.011790758212732361	PERSON=0.05703522855059329	LOCATION=0.001661324863368149
thức	O	O=0.9769601934484087	ORGANIZATION=0.015197015943369103	PERSON=0.004915486088215721	LOCATION=0.0029273045199985693
những	O	O=0.9799087176116261	ORGANIZATION=0.01804744681131077	PERSON=0.0014105116408313233	LOCATION=6.333239362280684E-4
người	O	O=0.9708091303973473	ORGANIZATION=0.026406353187813505	PERSON=0.0024300359542945463	LOCATION=3.544804605323687E-4
cảm	O	O=0.9666860342870003	ORGANIZATION=0.024490535684766297	PERSON=0.0011210727871685177	LOCATION=0.007702357241039596
thấy	O	O=0.9603706671930481	ORGANIZATION=0.03608880325433033	PERSON=4.567906121277906E-4	LOCATION=0.0030837389404743927
thoải	O	O=0.7238025618733872	ORGANIZATION=0.1907532546937876	PERSON=0.039928890797326505	LOCATION=0.04551529263548202
mái	O	O=0.6636223201814212	ORGANIZATION=0.18681403061931762	PERSON=0.08590040238849095	LOCATION=0.06366324681075944
,	O	O=0.9878220617196012	ORGANIZATION=0.002235937485394148	PERSON=0.009687691961062403	LOCATION=2.5430883393286435E-4
những	O	O=0.9555344998646949	ORGANIZATION=0.015237037104795053	PERSON=0.01850512378097908	LOCATION=0.010723339249517207
người	O	O=0.9805234895044262	ORGANIZATION=0.012784657379960623	PERSON=0.004407218927179481	LOCATION=0.0022846341884215473
được	O	O=0.9814904615433472	ORGANIZATION=0.005095392073874685	PERSON=6.055068091676997E-4	LOCATION=0.012808639573597371
định	O	O=0.8605583475824655	ORGANIZATION=0.09402215468198426	PERSON=0.02807442027321407	LOCATION=0.01734507746232018
cư	O	O=0.928346246603769	ORGANIZATION=0.06164181250946724	PERSON=0.0056017351541490365	LOCATION=0.004410205732584654
vào	O	O=0.996645062192138	ORGANIZATION=0.002847280074591557	PERSON=3.979004502351862E-4	LOCATION=1.0975728300076856E-4
những	O	O=0.9957796712911826	ORGANIZATION=0.0034840979195844652	PERSON=1.3047094030795058E-4	LOCATION=6.057598488970704E-4
cách	O	O=0.9984062612819165	ORGANIZATION=0.0014985563426664842	PERSON=4.463965363921757E-5	LOCATION=5.054272174783393E-5
riêng	O	O=0.9792099513800417	ORGANIZATION=0.0159541900928174	PERSON=0.0031271918488195044	LOCATION=0.0017086666782816795
của	O	O=0.9978341671583845	ORGANIZATION=0.001844246175813832	PERSON=1.6649669561695523E-4	LOCATION=1.5508997013978236E-4
họ	O	O=0.5988350804915037	ORGANIZATION=0.3889966505049611	PERSON=0.01206401455774175	LOCATION=1.0425444574972199E-4
suy	O	O=0.539644431897083	ORGANIZATION=0.3768999459890994	PERSON=0.07981532537181203	LOCATION=0.0036402967419580557
nghĩ	O	O=0.6088141662753308	ORGANIZATION=0.3710926794223416	PERSON=0.014618827074510767	LOCATION=0.005474327227767973
.	O	O=0.999743870032178	ORGANIZATION=1.9328225068464052E-4	PERSON=5.113284333858867E-5	LOCATION=1.1714873747270802E-5

Tháng	O	O=0.21028477136256624	ORGANIZATION=0.11411771742074427	PERSON=0.6602083257759448	LOCATION=0.015389185440746569
ba	O	O=0.9122660657771012	ORGANIZATION=0.06349630905392657	PERSON=0.02002091433404839	LOCATION=0.004216710834946086
ngày	O	O=0.9540675313774181	ORGANIZATION=0.04470917764407285	PERSON=7.040396609231546E-4	LOCATION=5.192513176197818E-4
tám	O	O=0.9373471500177075	ORGANIZATION=0.05856519348992711	PERSON=0.002118638953252438	LOCATION=0.0019690175391360388
,	O	O=0.9987450354380876	ORGANIZATION=9.465078381892432E-4	PERSON=2.656533840333869E-4	LOCATION=4.280333975303057E-5
năm	O	O=0.9781816347259553	ORGANIZATION=0.020080193129045878	PERSON=0.0011563849572029546	LOCATION=5.817871878243362E-4
1965	O	O=0.7852422077098744	ORGANIZATION=0.17829484728934356	PERSON=0.0292779695876008	LOCATION=0.007184975413199442
,	O	O=0.9986191443676508	ORGANIZATION=8.739194785231361E-4	PERSON=4.895826048151124E-4	LOCATION=1.735354900643082E-5
một	O	O=0.9916394812424353	ORGANIZATION=0.0074137516783422275	PERSON=6.491190495862653E-4	LOCATION=2.976480296476427E-4
ngày	O	O=0.9981162719991937	ORGANIZATION=0.0014648732374287826	PERSON=3.433066425648793E-4	LOCATION=7.554812080960368E-5
sau	O	O=0.9984355608508718	ORGANIZATION=9.437042691127865E-4	PERSON=2.477957814450592E-4	LOCATION=3.7293909856898845E-4
khi	O	O=0.9983911198910087	ORGANIZATION=9.861082782028439E-4	PERSON=4.7351736712447965E-4	LOCATION=1.4925446367686175E-4
tám	O	O=0.9861286576364203	ORGANIZATION=0.011431875140550067	PERSON=0.0021354286491699595	LOCATION=3.040385738757332E-4
mươi	O	O=0.9765036839173098	ORGANIZATION=0.016879142698111388	PERSON=0.004664828044587139	LOCATION=0.0019523453400142512
bốn	O	O=0.9541377415694489	ORGANIZATION=0.022401022358959424	PERSON=0.010128748199321613	LOCATION=0.01333248787224727
người	O	O=0.9135163301839657	ORGANIZATION=0.04327336593391793	PERSON=0.012570919896601591	LOCATION=0.030639383985474392
bị	O	O=0.3451113633576571	ORGANIZATION=0.04846894917469027	PERSON=0.011117495618232732	LOCATION=0.5953021918494252
thương	O	O=0.2111443969535476	ORGANIZATION=0.11133595019317864	PERSON=0.1374515311443738	LOCATION=0.5400681217088913
,	O	O=0.9953312068397746	ORGANIZATION=0.0016413614668917026	PERSON=0.002763890792850735	LOCATION=2.635409004634315E-4
mười	O	O=0.9573856237112823	ORGANIZATION=0.028816098632720964	PERSON=0.0104231333670006	LOCATION=0.0033751442889838248
bảy	O	O=0.9671354819269652	ORGANIZATION=0.027363691148166943	PERSON=0.0036819510292351873	LOCATION=0.0018188758956241564
trong	O	O=0.9809713444128303	ORGANIZATION=0.01847971105807955	PERSON=2.743324659295428E-4	LOCATION=2.746120631469458E-4
số	O	O=0.935045784615017	ORGANIZATION=0.03637084982124053	PERSON=0.0010807189961624967	LOCATION=0.02750264656758665
họ	O	O=0.7324304573123107	ORGANIZATION=0.13145406178865285	PERSON=0.004514044848158998	LOCATION=0.13160143605087105
nhập	O	O=0.44053617930476047	ORGANIZATION=0.2907414446361544	PERSON=0.0022335386763757234	LOCATION=0.26648883738271945
viện	O	O=0.4028370497025134	ORGANIZATION=0.34168771798942277	PERSON=0.005685703438436823	LOCATION=0.24978952886962866
,	O	O=0.9599178833973818	ORGANIZATION=0.03804366861062106	PERSON=0.001294101670814597	LOCATION=7.443463212040454E-4
cố	O	O=0.3414640807316032	ORGANIZATION=0.5663288341521489	PERSON=0.007578013197672636	LOCATION=0.0846290719185999
gắng	O	O=0.2909829677871484	ORGANIZATION=0.6896942885695787	PERSON=0.003909755905373986	LOCATION=0.015412987737941386
để	O	O=0.3855507456179101	ORGANIZATION=0.6031606900676987	PERSON=0.004474097709064359	LOCATION=0.00681446660536827
tuần	O	O=0.44747075428678623	ORGANIZATION=0.5268369598261102	PERSON=0.01638941896286501	LOCATION=0.009302866924280952
hành	O	O=0.4903501516882623	ORGANIZATION=0.41273243276184957	PERSON=0.07808208121970041	LOCATION=0.01883533433022798
từ	O	O=0.8976530282325309	ORGANIZATION=0.09541016840589228	PERSON=0.0019812793646107863	LOCATION=0.004955523996985917
Selma	LOCATION	O=2.763842709086059E-4	ORGANIZATION=0.22790627847224953	PERSON=0.357802544781239	LOCATION=0.41401479247563416
,	O	O=0.9999918666369967	ORGANIZATION=1.92257731835242E-6	PERSON=5.120040180340106E-6	LOCATION=1.0907455239139624E-6
Alabama	LOCATION	O=4.7506670336603486E-4	ORGANIZATION=0.16060383874381862	PERSON=0.5387468557515953	LOCATION=0.3001742388012479
,	O	O=0.9995224265225559	ORGANIZATION=7.868594901925689E-5	PERSON=3.806071555918088E-4	LOCATION=1.828037285504968E-5
để	O	O=0.9455733980544855	ORGANIZATION=0.01327518715880925	PERSON=0.00642728312847357	LOCATION=0.03472413165827245
Montgomery	LOCATION	O=9.507593774945799E-4	ORGANIZATION=0.11884218491465647	PERSON=0.841332415253303	LOCATION=0.03887464045460202
trong	O	O=0.9847139034653091	ORGANIZATION=0.014192719559855734	PERSON=9.983976380149183E-4	LOCATION=9.497933687692681E-5
quyền	O	O=0.5670029227570513	ORGANIZATION=0.38004922379801953	PERSON=0.014282142991675916	LOCATION=0.038665710453293485
lợi	O	O=0.5080688052445648	ORGANIZATION=0.45687547356999286	PERSON=0.013990216316814937	LOCATION=0.021065504868677812
biểu	O	O=0.329437968008392	ORGANIZATION=0.6401895105179818	PERSON=0.01250546574919546	LOCATION=0.017867055724478897
quyết	O	O=0.30997294930199665	ORGANIZATION=0.6691069785883247	PERSON=0.018452449932221858	LOCATION=0.002467622177495578
cho	O	O=0.9529469866428697	ORGANIZATION=0.04547514928887314	PERSON=6.995053705428946E-4	LOCATION=8.783586977675346E-4
người	O	O=0.8935065922719059	ORGANIZATION=0.10250556103246153	PERSON=0.0035904694144911634	LOCATION=3.973772811738971E-4
da	O	O=0.863293224388181	ORGANIZATION=0.10047377897839554	PERSON=0.0017105310799142267	LOCATION=0.03452246555353787
đen	O	O=0.8685163694738577	ORGANIZATION=0.08341056283228941	PERSON=0.021866281244827	LOCATION=0.026206786449052815
.	O	O=0.9998862156163086	ORGANIZATION=6.115420309868279E-5	PERSON=4.54366782208377E-5	LOCATION=7.193502397888658E-6

Ba	O	O=0.0937557812202767	ORGANIZATION=0.7820452063665866	PERSON=0.11479952760060573	LOCATION=0.00939948481253996
năm	O	O=0.4649188522053394	ORGANIZATION=0.5223255908531201	PERSON=0.010347072955168778	LOCATION=0.0024084839863780945
sau	O	O=0.44735610837932754	ORGANIZATION=0.5271018998460089	PERSON=0.013637262870412389	LOCATION=0.011904728904259533
,	O	O=0.9879553780167905	ORGANIZATION=0.009058819228455228	PERSON=0.0028513852020250465	LOCATION=1.3441755273363253E-4
ông	O	O=0.7064725998645646	ORGANIZATION=0.20406167760056487	PERSON=0.07321317073250155	LOCATION=0.01625255180237289
đã	O	O=0.7028338379329508	ORGANIZATION=0.0773298901938664	PERSON=0.2036940991517629	LOCATION=0.016142172721416864
bị	O	O=0.8905158700384711	ORGANIZATION=0.03671602415878532	PERSON=0.06065597298339094	LOCATION=0.012112132819343733
giết	O	O=0.9464281127985837	ORGANIZATION=0.041786882454408786	PERSON=0.0022515231325507725	LOCATION=0.009533481614443841
chết	O	O=0.9501895750990851	ORGANIZATION=0.039518576440656615	PERSON=0.0024820718263800644	LOCATION=0.007809776633869358
ở	O	O=0.9930454364794538	ORGANIZATION=0.005473535856286091	PERSON=9.568552879302916E-4	LOCATION=5.241723763144856E-4
Memphis	LOCATION	O=1.0421132482954378E-4	ORGANIZATION=0.014137043371092433	PERSON=0.005431675277032171	LOCATION=0.9803270700270448
,	O	O=0.9999887082321831	ORGANIZATION=9.597360510708123E-7	PERSON=7.228595496844098E-6	LOCATION=3.103436269534775E-6
Tennessee	LOCATION	O=8.622111846357398E-5	ORGANIZATION=0.048574019320808424	PERSON=0.23995599378941584	LOCATION=0.7113837657713167
.	O	O=0.9999948048026913	ORGANIZATION=9.010086561194956E-7	PERSON=3.164770817203106E-6	LOCATION=1.1294178484251895E-6

Đêm	O	O=0.7265307529733391	ORGANIZATION=0.1435406820472067	PERSON=0.12582579753113007	LOCATION=0.004102767448321093
nay	O	O=0.8410103185570559	ORGANIZATION=0.11670186817256654	PERSON=0.028167185158075213	LOCATION=0.014120628112294382
,	O	O=0.9965767201396324	ORGANIZATION=0.0025630449744161615	PERSON=8.266643021331561E-4	LOCATION=3.3570583811184155E-5
một	O	O=0.9606195085288338	ORGANIZATION=0.037827017533881485	PERSON=0.0011954758171372828	LOCATION=3.579981201390263E-4
bản	O	O=0.9532823148763038	ORGANIZATION=0.04076676378005821	PERSON=0.0027248375452703756	LOCATION=0.0032260837983618135
cập	O	O=0.9881245007961408	ORGANIZATION=0.008503010838439821	PERSON=4.7587191190958674E-4	LOCATION=0.0028966164535044873
nhật	O	O=0.9933787223369213	ORGANIZATION=0.005481995896483969	PERSON=1.2061588159832175E-4	LOCATION=0.0010186658849906962
