sixteen	O	O=0.9999836085948655	ORGANIZATION=5.224087460295995E-6	PERSON=1.0824948034878904E-5	LOCATION=3.423696191967491E-7
confirmed	O	O=0.9999978669467863	ORGANIZATION=1.3070013863660905E-6	PERSON=7.20853389135408E-7	LOCATION=1.051984047796724E-7
cases	O	O=0.9999984425969806	ORGANIZATION=8.13608434310595E-7	PERSON=6.430724883683678E-7	LOCATION=1.0072207086025154E-7
in	O	O=0.9999997810802581	ORGANIZATION=2.432349091744723E-9	PERSON=1.0383835418542495E-8	LOCATION=2.0610352879387566E-7
Hong	LOCATION	O=2.1454168345867318E-5	ORGANIZATION=7.37741522739978E-6	PERSON=7.08948487727003E-6	LOCATION=0.9999640789315307
Kong	LOCATION	O=3.542950163861675E-5	ORGANIZATION=5.917129436462798E-6	PERSON=2.8775722463333944E-5	LOCATION=0.9999298776464333
.	O	O=0.9993716518086115	ORGANIZATION=8.796165794064245E-6	PERSON=5.429731787720329E-6	LOCATION=6.141222937866299E-4

Closing	O	O=0.9980399670728115	ORGANIZATION=6.191147405357241E-4	PERSON=8.843060893156261E-4	LOCATION=4.566120973308372E-4
arguments	O	O=0.9999954028793862	ORGANIZATION=3.06452801229384E-6	PERSON=1.1152544441029514E-6	LOCATION=4.173381478751196E-7
begin	O	O=0.999943739946382	ORGANIZATION=1.9185864249357135E-6	PERSON=3.707567861049713E-5	LOCATION=1.7265788569406573E-5
tomorrow	O	O=0.999995582848335	ORGANIZATION=5.541266951589075E-7	PERSON=1.6458997811316649E-6	LOCATION=2.217125182179072E-6
in	O	O=0.9999999510002352	ORGANIZATION=6.880701694725604E-9	PERSON=3.0617729456583984E-8	LOCATION=1.1501305200452113E-8
the	O	O=0.999999702811708	ORGANIZATION=8.990209627261944E-8	PERSON=1.433166701282687E-8	LOCATION=1.9295447338619905E-7
sentencing	O	O=0.9999840815696883	ORGANIZATION=4.974469706354334E-6	PERSON=7.98914129567546E-7	LOCATION=1.0145046459160863E-5
phase	O	O=0.9999746845196728	ORGANIZATION=2.042498215461708E-6	PERSON=2.009119845892067E-5	LOCATION=3.1817836344292982E-6
of	O	O=0.9999966963746942	ORGANIZATION=4.03531924224615E-8	PERSON=2.959079915376644E-6	LOCATION=3.0419218945397824E-7
Terry	PERSON	O=0.0082961345398373	ORGANIZATION=1.9070108377395881E-4	PERSON=0.9909027944408554	LOCATION=6.103699355050201E-4
Nichols	PERSON	O=2.522098610211909E-4	ORGANIZATION=1.81306535454228E-4	PERSON=0.9995226044571587	LOCATION=4.387914632794525E-5
'	O	O=0.9989549422368299	ORGANIZATION=8.85374426648866E-7	PERSON=9.440605047766907E-5	LOCATION=9.497663382455276E-4
Oklahoma	LOCATION	O=7.24705816429443E-4	ORGANIZATION=4.7292177983459175E-5	PERSON=6.057868052353395E-6	LOCATION=0.9992219441375101
City	LOCATION	O=0.004159743498990188	ORGANIZATION=5.5633887115449595E-5	PERSON=1.2104569752603815E-5	LOCATION=0.995772518044128
bombing	O	O=0.9999502133340289	ORGANIZATION=1.384814112814856E-7	PERSON=4.4406789347566073E-7	LOCATION=4.920411664723904E-5
trial	O	O=0.9999984618114475	ORGANIZATION=1.2919383581791748E-7	PERSON=3.056783774951926E-7	LOCATION=1.103316312448975E-6
in	O	O=0.9999976503816618	ORGANIZATION=3.5274192219194277E-8	PERSON=7.56833957035979E-8	LOCATION=2.2386607114714375E-6
Denver	LOCATION	O=1.4095557232578765E-4	ORGANIZATION=2.2738816617669775E-5	PERSON=8.378659545969863E-5	LOCATION=0.9997525190155887
.	O	O=0.9998512400023726	ORGANIZATION=2.1200740789485037E-6	PERSON=6.063491679059724E-7	LOCATION=1.4603357434739498E-4

And	O	O=0.9999448753328536	ORGANIZATION=5.894151279419117E-6	PERSON=3.623795811777579E-5	LOCATION=1.2992557755546456E-5
in	O	O=0.9999948373335851	ORGANIZATION=2.50606558983078E-8	PERSON=7.214758943851225E-8	LOCATION=5.065458131173339E-6
Sacramento	LOCATION	O=5.410389967677919E-4	ORGANIZATION=5.481337135362499E-5	PERSON=2.25462594556927E-6	LOCATION=0.9994018930059093
,	O	O=0.9999401945895344	ORGANIZATION=3.983244563201055E-8	PERSON=4.370915505070541E-9	LOCATION=5.976120709119262E-5
California	LOCATION	O=5.991356371573682E-4	ORGANIZATION=6.021332485287297E-4	PERSON=8.458781529976605E-5	LOCATION=0.9987141432990058
,	O	O=0.9999835654361281	ORGANIZATION=1.238925965812298E-7	PERSON=2.386109716939338E-7	LOCATION=1.6072060305105047E-5
opening	O	O=0.9999653341562118	ORGANIZATION=5.7293710641793124E-6	PERSON=9.820606424663045E-6	LOCATION=1.9115866306404053E-5
statements	O	O=0.9999811324514559	ORGANIZATION=1.0018280049150251E-5	PERSON=3.077936702528635E-6	LOCATION=5.771331798013964E-6
are	O	O=0.9999890657037246	ORGANIZATION=4.70367577467457E-6	PERSON=6.00853732706559E-6	LOCATION=2.2208319342231345E-7
set	O	O=0.9999642762986235	ORGANIZATION=1.0184287204649375E-5	PERSON=2.43221511975359E-5	LOCATION=1.2172629586223563E-6
for	O	O=0.999999314398203	ORGANIZATION=4.1267406362039776E-7	PERSON=2.1886709361519216E-7	LOCATION=5.40606396505475E-8
tomorrow	O	O=0.9999806462087002	ORGANIZATION=1.745268842627446E-6	PERSON=2.7408075957828962E-6	LOCATION=1.4867714840510055E-5
in	O	O=0.9999999342624925	ORGANIZATION=1.5604356627235454E-8	PERSON=1.8878780963495804E-8	LOCATION=3.125433558301E-8
the	O	O=0.999999578486527	ORGANIZATION=1.368291762043847E-7	PERSON=7.548591033692961E-9	LOCATION=2.771357192447974E-7
trial	O	O=0.9999990457898781	ORGANIZATION=3.846392143924242E-7	PERSON=2.473093008160392E-7	LOCATION=3.222616175714296E-7
of	O	O=0.9999969546358942	ORGANIZATION=2.996943665634562E-8	PERSON=2.692937180474966E-6	LOCATION=3.2245751840894347E-7
Theodore	PERSON	O=0.005489359734711686	ORGANIZATION=1.1754110285122987E-4	PERSON=0.9928532845393083	LOCATION=0.0015398146231980726
Kaczynski	PERSON	O=2.959251163642964E-5	ORGANIZATION=9.026080967260317E-5	PERSON=0.9984982846740286	LOCATION=0.0013818620047181928
.	O	O=0.9999932141576858	ORGANIZATION=2.4181992471272446E-7	PERSON=4.095456632105967E-6	LOCATION=2.4485658208514217E-6

This	O	O=0.9999538154173013	ORGANIZATION=7.891893343328677E-6	PERSON=2.3596801462810525E-5	LOCATION=1.4695887896230483E-5
is	O	O=0.9999571963257814	ORGANIZATION=1.5613969256759936E-7	PERSON=4.242006790150729E-5	LOCATION=2.274666320453722E-7
Orelon	PERSON	O=0.02702096131248547	ORGANIZATION=0.002405664532954745	PERSON=0.9650853048464161	LOCATION=0.005488069308148833
Sidney	PERSON	O=0.004538447483704146	ORGANIZATION=0.0026105624080392026	PERSON=0.9866612557872725	LOCATION=0.006189734320993505
from	O	O=0.9997932266425809	ORGANIZATION=1.3395399916858512E-6	PERSON=2.0519732864310314E-4	LOCATION=2.3648879348211256E-7
the	O	O=0.9999879835283069	ORGANIZATION=7.198087010798106E-6	PERSON=4.675783814805773E-6	LOCATION=1.426008737026266E-7
CNN	ORGANIZATION	O=0.10005727398824789	ORGANIZATION=0.899282176822937	PERSON=1.2304326173831994E-4	LOCATION=5.375059270630657E-4
weather	O	O=0.9999778793528233	ORGANIZATION=2.0611965340548793E-5	PERSON=1.2821345245565458E-6	LOCATION=2.2654730043500518E-7
center	O	O=0.9998121488446206	ORGANIZATION=7.60520969401878E-5	PERSON=8.560412241510868E-5	LOCATION=2.619493600800724E-5
with	O	O=0.9999990125860351	ORGANIZATION=9.125270890750047E-8	PERSON=5.859126012604176E-7	LOCATION=3.10248628245774E-7
your	O	O=0.9999833467862341	ORGANIZATION=3.024484944639342E-6	PERSON=6.342322525672171E-6	LOCATION=7.286406273939197E-6
weather	O	O=0.9999988953752127	ORGANIZATION=1.1431176415943386E-7	PERSON=5.636938875309508E-7	LOCATION=4.2661911119767806E-7
update	O	O=0.9999843241557048	ORGANIZATION=6.760936303864346E-6	PERSON=3.7449788551479603E-6	LOCATION=5.169929121517698E-6
.	O	O=0.9999995158014379	ORGANIZATION=1.160352043215745E-7	PERSON=1.2599326103305051E-7	LOCATION=2.421700871288665E-7

A	O	O=0.9999382460506169	ORGANIZATION=3.649367505668613E-5	PERSON=1.048913645940871E-5	LOCATION=1.4771137864975078E-5
chance	O	O=0.9999871835488603	ORGANIZATION=1.2012107729943386E-5	PERSON=6.396944194156709E-7	LOCATION=1.646489951381896E-7
of	O	O=0.9999971988978453	ORGANIZATION=2.4633296442070663E-6	PERSON=2.943155398188405E-7	LOCATION=4.345697941964824E-8
showers	O	O=0.9996969236546276	ORGANIZATION=1.450395964330331E-4	PERSON=1.530591105987553E-4	LOCATION=4.977638341148615E-6
and	O	O=0.9999997896045664	ORGANIZATION=9.671683233178552E-8	PERSON=8.855364966153212E-8	LOCATION=2.512495373071913E-8
thunderstorms	O	O=0.9997417328684438	ORGANIZATION=6.628097752170689E-5	PERSON=1.6874509557998862E-4	LOCATION=2.3241058457020616E-5
continues	O	O=0.999964479303598	ORGANIZATION=2.6814691324773576E-6	PERSON=1.9582379459045213E-5	LOCATION=1.3256847804560176E-5
through	O	O=0.9999470631837664	ORGANIZATION=1.5912928779141893E-6	PERSON=1.3652778960208369E-5	LOCATION=3.7692744398682626E-5
the	O	O=0.9998588758575937	ORGANIZATION=2.1114413539575202E-7	PERSON=4.023853895090995E-6	LOCATION=1.3688914438122438E-4
southern	O	O=0.14831069656252976	ORGANIZATION=2.5703723808282537E-4	PERSON=3.946511391984606E-5	LOCATION=0.8513928010854778
plains	O	O=0.15022786045972936	ORGANIZATION=1.2086162255930148E-4	PERSON=2.2367486644805817E-5	LOCATION=0.8496289104310721
through	O	O=0.9971695043586866	ORGANIZATION=1.7008509299098416E-5	PERSON=1.1842709231901443E-5	LOCATION=0.0028016444227828
the	O	O=0.9999873874708247	ORGANIZATION=3.5231648443386174E-8	PERSON=2.056504965891295E-8	LOCATION=1.2556732471214046E-5
western	O	O=0.9940882020052401	ORGANIZATION=2.1458075625975558E-4	PERSON=4.959783056767699E-7	LOCATION=0.00569672126018002
Gulf	LOCATION	O=0.8809836908538	ORGANIZATION=0.007872701761694554	PERSON=6.449753993478073E-5	LOCATION=0.11107910984455698
Coast	LOCATION	O=0.8770150704175297	ORGANIZATION=0.009635938018395719	PERSON=1.8365978465757822E-4	LOCATION=0.11316533177940147
states	O	O=0.9997080763839485	ORGANIZATION=2.795207779690218E-5	PERSON=6.621158776405025E-7	LOCATION=2.6330942236098997E-4
.	O	O=0.9999996881948252	ORGANIZATION=1.2286090714316817E-7	PERSON=6.688938645779248E-8	LOCATION=1.2205486323880728E-7

He	O	O=0.9999202025156149	ORGANIZATION=2.043447786934265E-5	PERSON=4.579184355290618E-5	LOCATION=1.3571162961057049E-5
is	O	O=0.999999924347452	ORGANIZATION=6.912443828585439E-9	PERSON=3.690905098188399E-8	LOCATION=3.183104176733487E-8
going	O	O=0.9999899931215922	ORGANIZATION=1.1377835775733024E-6	PERSON=6.7885436629556705E-6	LOCATION=2.0805511455223925E-6
to	O	O=0.9999998326502462	ORGANIZATION=7.290100956754238E-9	PERSON=3.151518174649001E-8	LOCATION=1.2854445438154085E-7
the	O	O=0.9999987624607184	ORGANIZATION=2.2369416883424034E-8	PERSON=1.517233190053471E-8	LOCATION=1.1999975128747329E-6
Texas	LOCATION	O=0.004019964267012786	ORGANIZATION=0.0035303004497312957	PERSON=5.034895017964731E-5	LOCATION=0.9923993863330576
and	O	O=0.9999319828545334	ORGANIZATION=7.149230947270792E-7	PERSON=1.3615400193278926E-7	LOCATION=6.71660683502101E-5
Oklahoma	LOCATION	O=0.0022207634329873406	ORGANIZATION=4.0007385454235943E-4	PERSON=6.932909832535636E-4	LOCATION=0.996685871729198
.	O	O=0.9998334762927793	ORGANIZATION=7.244434901600664E-7	PERSON=5.890790790413181E-7	LOCATION=1.652101846455031E-4

A	O	O=0.9998638478297787	ORGANIZATION=3.642395451103496E-5	PERSON=7.65436485346007E-5	LOCATION=2.318456717757904E-5
shot	O	O=0.9999983672440436	ORGANIZATION=3.055219332322596E-7	PERSON=1.2439853635137626E-6	LOCATION=8.324865036336711E-8
of	O	O=0.999999554310861	ORGANIZATION=2.7234850076034383E-8	PERSON=3.383881752168244E-7	LOCATION=8.006610596334621E-8
very	O	O=0.999993291624966	ORGANIZATION=2.024839691962457E-6	PERSON=2.6904601173407685E-6	LOCATION=1.9930752038664588E-6
cold	O	O=0.9999949662537165	ORGANIZATION=1.9686152567459742E-6	PERSON=2.3112012740421477E-6	LOCATION=7.539297210599319E-7
air	O	O=0.9999877918875747	ORGANIZATION=4.178728608999824E-6	PERSON=7.502481646509433E-6	LOCATION=5.269021435300037E-7
moves	O	O=0.9999268369472422	ORGANIZATION=1.3799091774855333E-6	PERSON=1.2138602563743591E-5	LOCATION=5.9644540936984266E-5
into	O	O=0.999994255262481	ORGANIZATION=6.87608205274977E-7	PERSON=1.4251420723748185E-6	LOCATION=3.6319871841827463E-6
the	O	O=0.9999572563924096	ORGANIZATION=2.660523882607646E-7	PERSON=1.2037043745411691E-6	LOCATION=4.1273850744791884E-5
northern	O	O=0.08301538645351238	ORGANIZATION=9.138052420726743E-5	PERSON=1.671290824117824E-5	LOCATION=0.9168765201139626
plains	O	O=0.09299569543201654	ORGANIZATION=5.797583182620211E-5	PERSON=6.912556357254854E-6	LOCATION=0.9069394161796891
on	O	O=0.9999832736718537	ORGANIZATION=7.420391234357486E-8	PERSON=1.1157672973677359E-7	LOCATION=1.6540547425000947E-5
Thursday	O	O=0.9999289295111735	ORGANIZATION=1.4610590763330962E-6	PERSON=3.505403818533087E-6	LOCATION=6.61040258486182E-5
with	O	O=0.9999998293604481	ORGANIZATION=4.0300964371744344E-8	PERSON=8.026053054555556E-8	LOCATION=5.007798008088717E-8
very	O	O=0.9999594883036318	ORGANIZATION=2.8187122512635873E-5	PERSON=8.88306224281132E-6	LOCATION=3.4415115448162394E-6
low	O	O=0.9999685814672726	ORGANIZATION=1.8812321621699666E-5	PERSON=5.893005507173032E-6	LOCATION=6.713205531370178E-6
temperatures	O	O=0.9999848115523197	ORGANIZATION=8.95728409883013E-6	PERSON=4.7607084602255875E-6	LOCATION=1.4704550407481113E-6
from	O	O=0.9999994967116793	ORGANIZATION=3.08861384974766E-7	PERSON=1.5640320485961165E-7	LOCATION=3.802363778127409E-8
central	O	O=0.9996803872218653	ORGANIZATION=1.3289200764890155E-4	PERSON=3.871665888707267E-6	LOCATION=1.8284910451937252E-4
Canada	LOCATION	O=0.8306235290207981	ORGANIZATION=0.0036852393309145574	PERSON=3.749050560824282E-4	LOCATION=0.16531632659211884
into	O	O=0.9999982213303911	ORGANIZATION=1.052849660472023E-6	PERSON=1.2185579003119359E-7	LOCATION=6.039640782910145E-7
northern	O	O=0.9999232998614662	ORGANIZATION=1.2266411186946114E-5	PERSON=3.3182331851736695E-6	LOCATION=6.111549408084668E-5
portions	O	O=0.9999997077545545	ORGANIZATION=1.736728466108787E-7	PERSON=8.033242798475383E-8	LOCATION=3.824010260672509E-8
of	O	O=0.9999857848669332	ORGANIZATION=1.522058937514751E-8	PERSON=3.083824679371202E-8	LOCATION=1.4169074167035716E-5
Montana	LOCATION	O=0.007759961731632544	ORGANIZATION=4.015801279035195E-4	PERSON=2.0614190525684455E-4	LOCATION=0.9916323162351537
.	O	O=0.9999301870356211	ORGANIZATION=5.32853049427432E-7	PERSON=5.680323548548494E-7	LOCATION=6.871207893668285E-5

The	O	O=0.9998173424468699	ORGANIZATION=1.7744102211105563E-4	PERSON=8.906844095692197E-7	LOCATION=4.325846607170965E-6
Lunar	O	O=0.9981072115475095	ORGANIZATION=0.001315702871476289	PERSON=2.40944053592641E-4	LOCATION=3.3614152742482997E-4
Prospector	O	O=0.993172470835671	ORGANIZATION=8.66732348885247E-4	PERSON=0.005799428685772096	LOCATION=1.6136812967195704E-4
will	O	O=0.9999997141205039	ORGANIZATION=3.299735973259972E-8	PERSON=2.364030473662462E-7	LOCATION=1.647908516807921E-8
lift	O	O=0.9999795535468833	ORGANIZATION=8.053648344510954E-6	PERSON=7.959938721570995E-6	LOCATION=4.432866062831285E-6
off	O	O=0.9999973404633645	ORGANIZATION=2.0070009417670637E-6	PERSON=4.319826622065027E-7	LOCATION=2.205530277628207E-7
from	O	O=0.9999835228082444	ORGANIZATION=4.856720600731898E-6	PERSON=7.941377809569248E-7	LOCATION=1.0826333370371999E-5
Cape	LOCATION	O=0.01377137832728241	ORGANIZATION=0.02032649903669186	PERSON=0.004688084681828304	LOCATION=0.961214037954188
Canaveral	LOCATION	O=0.020725741378970625	ORGANIZATION=0.020309377100428336	PERSON=0.005200161732819175	LOCATION=0.9537647197877693
at	O	O=0.9999926894094163	ORGANIZATION=1.8928395436833144E-7	PERSON=1.4025562857938743E-7	LOCATION=6.981050989174634E-6
about	O	O=0.9999658435570812	ORGANIZATION=7.365380945306609E-6	PERSON=1.8779167640081743E-7	LOCATION=2.6603270288928767E-5
eight	O	O=0.9999822320408335	ORGANIZATION=2.3159079359973315E-6	PERSON=6.44524009925989E-6	LOCATION=9.006811129341594E-6
thirty	O	O=0.9999992161075201	ORGANIZATION=4.435027048588838E-7	PERSON=4.0164923523470174E-8	LOCATION=3.002248552383662E-7
PM	O	O=0.9995667904895758	ORGANIZATION=2.164318525569312E-4	PERSON=1.3045810500281767E-5	LOCATION=2.0373184737199732E-4
eastern	O	O=0.9999885940199589	ORGANIZATION=1.5204708260365994E-6	PERSON=6.091374481937433E-7	LOCATION=9.276371774229727E-6
time	O	O=0.9999939904894243	ORGANIZATION=8.818664217319408E-7	PERSON=5.874223321521628E-7	LOCATION=4.54022182909394E-6
.	O	O=0.9999989658880626	ORGANIZATION=2.525475352591532E-7	PERSON=3.101344119161342E-7	LOCATION=4.7142999468430856E-7

His	O	O=0.9995699070091777	ORGANIZATION=1.2960910242088451E-5	PERSON=3.6715324674196475E-4	LOCATION=4.997883383588369E-5
home	O	O=0.9999970879573022	ORGANIZATION=2.2539272411384795E-6	PERSON=5.577242685276233E-7	LOCATION=1.0039118935094888E-7
is	O	O=0.9999997835869102	ORGANIZATION=5.6233791257271595E-8	PERSON=1.3400599637965372E-7	LOCATION=2.617328553470419E-8
a	O	O=0.9999989216577904	ORGANIZATION=2.2080865668484183E-7	PERSON=5.821693176261133E-7	LOCATION=2.753642086122214E-7
houseboat	O	O=0.9998559611426151	ORGANIZATION=1.2365539668019688E-4	PERSON=8.671469468884722E-6	LOCATION=1.1711991216846466E-5
on	O	O=0.999999501178035	ORGANIZATION=2.3310169010366104E-7	PERSON=1.3951610592248842E-7	LOCATION=1.2620415975573611E-7
the	O	O=0.9999918958230274	ORGANIZATION=3.54527350467809E-6	PERSON=1.0995281932151056E-6	LOCATION=3.4593752734932928E-6
Vancouver	LOCATION	O=0.27991334410996893	ORGANIZATION=0.010699121386001431	PERSON=0.002827442279778661	LOCATION=0.7065600922242589
harbor	O	O=0.99991456168313	ORGANIZATION=1.8473450609062177E-5	PERSON=4.667030061935857E-6	LOCATION=6.229783621052685E-5
front	O	O=0.9999864993399689	ORGANIZATION=8.977750731206357E-6	PERSON=1.7703897994549858E-6	LOCATION=2.752519513992787E-6
in	O	O=0.9999994474103565	ORGANIZATION=1.628542956991428E-7	PERSON=6.0883996807261455E-9	LOCATION=3.8364696129762367E-7
Canada	LOCATION	O=0.01040078847274214	ORGANIZATION=3.3348843908668086E-4	PERSON=1.5744108727580308E-5	LOCATION=0.9892499789794617
.	O	O=0.999984481269004	ORGANIZATION=6.148265884031696E-7	PERSON=2.628101619763835E-7	LOCATION=1.4641094259978054E-5

Over	O	O=0.9998471407548098	ORGANIZATION=6.018042221090992E-6	PERSON=1.0512469125705788E-4	LOCATION=4.1716511713406916E-5
the	O	O=0.9999999532387858	ORGANIZATION=9.848957435974079E-9	PERSON=1.9438503417562606E-8	LOCATION=1.747374829079931E-8
decades	O	O=0.9998830527886451	ORGANIZATION=3.93062319416951E-5	PERSON=3.0639291843979135E-5	LOCATION=4.700168757420116E-5
,	O	O=0.9999959764746165	ORGANIZATION=7.330138684680163E-7	PERSON=2.8311844656248227E-6	LOCATION=4.5932703930015965E-7
Ogden	PERSON	O=0.02178447214545135	ORGANIZATION=0.03988405858901131	PERSON=0.818773506491911	LOCATION=0.1195579627736196
has	O	O=0.9999828778908437	ORGANIZATION=3.9609340931639275E-6	PERSON=1.1450096684277936E-5	LOCATION=1.7110783802924955E-6
worked	O	O=0.9999972214380597	ORGANIZATION=1.7075033509660837E-6	PERSON=3.9599869378696055E-7	LOCATION=6.750599040967697E-7
in	O	O=0.9999999490005407	ORGANIZATION=2.023848890221439E-8	PERSON=1.549066131714609E-8	LOCATION=1.5270307055837678E-8
sales	O	O=0.9996999589226112	ORGANIZATION=2.5627038488063953E-6	PERSON=2.3267799313442037E-6	LOCATION=2.951515936457519E-4
,	O	O=0.9999996058057472	ORGANIZATION=5.904485768002133E-8	PERSON=9.271483317233731E-8	LOCATION=2.424346000348813E-7
real	O	O=0.9999158295566052	ORGANIZATION=1.0335970785863266E-5	PERSON=3.422057682432187E-5	LOCATION=3.9613895837463545E-5
estate	O	O=0.9999597982602182	ORGANIZATION=1.8416731214674355E-5	PERSON=8.526783742252335E-6	LOCATION=1.3258224898871294E-5
,	O	O=0.999999518170372	ORGANIZATION=6.071793878757538E-8	PERSON=3.631160058846723E-7	LOCATION=5.799573536184907E-8
and	O	O=0.9999987086058962	ORGANIZATION=4.881693815867943E-7	PERSON=6.618584339019529E-7	LOCATION=1.413663329028935E-7
at	O	O=0.9999992864331363	ORGANIZATION=1.0167474403193347E-7	PERSON=4.312861980101863E-7	LOCATION=1.806059688688651E-7
a	O	O=0.9999908433755423	ORGANIZATION=9.502896215332054E-7	PERSON=1.0532183904582624E-7	LOCATION=8.10101304193644E-6
rock	O	O=0.9999514353208954	ORGANIZATION=3.218992316046875E-5	PERSON=5.4789315793152424E-6	LOCATION=1.0895824388642037E-5
music	O	O=0.9999772610937702	ORGANIZATION=1.376828658817076E-5	PERSON=2.1682387327393845E-7	LOCATION=8.753795792287189E-6
station	O	O=0.9999940624774183	ORGANIZATION=3.69285899536624E-6	PERSON=4.49424002451876E-7	LOCATION=1.7952396331691659E-6
.	O	O=0.9999985204338063	ORGANIZATION=1.1627088314154947E-6	PERSON=5.799625779318549E-8	LOCATION=2.5886116969923113E-7

John	PERSON	O=0.005172849570698031	ORGANIZATION=8.433136723286654E-4	PERSON=0.9939007819682606	LOCATION=8.305478871097466E-5
has	O	O=0.9999502126377886	ORGANIZATION=8.115803069188096E-7	PERSON=4.889402097558202E-5	LOCATION=8.176091651253101E-8
bookings	O	O=0.9999932606000508	ORGANIZATION=2.142741002630214E-6	PERSON=4.093594560537165E-6	LOCATION=5.030643970876352E-7
into	O	O=0.9999991446491058	ORGANIZATION=4.224644173018007E-7	PERSON=2.706356766338178E-7	LOCATION=1.6225081144476347E-7
the	O	O=0.9999998761831043	ORGANIZATION=8.67102322544189E-8	PERSON=2.332967964055809E-8	LOCATION=1.3777002901262523E-8
year	O	O=0.9999544284245305	ORGANIZATION=1.1981036287106872E-5	PERSON=1.1518265032028964E-6	LOCATION=3.243871270209252E-5
two	O	O=0.9999855762064844	ORGANIZATION=1.0539637802891132E-5	PERSON=1.4531258749896519E-6	LOCATION=2.431029848302187E-6
thousand	O	O=0.9999648573943292	ORGANIZATION=3.639590209079995E-6	PERSON=1.7275546858927423E-6	LOCATION=2.9775460772859343E-5
,	O	O=0.9999994616261773	ORGANIZATION=8.274862660230332E-8	PERSON=6.50130107856925E-8	LOCATION=3.9061218252594907E-7
talking	O	O=0.9999716445397965	ORGANIZATION=5.365498556863905E-6	PERSON=2.6112666039970725E-6	LOCATION=2.0378695043616E-5
mainly	O	O=0.9999988876016422	ORGANIZATION=4.1829599701095565E-7	PERSON=4.89388654864617E-7	LOCATION=2.0471370650231895E-7
to	O	O=0.9999999503438358	ORGANIZATION=1.122133372157131E-8	PERSON=1.8864621837172834E-8	LOCATION=1.9570212564803237E-8
business	O	O=0.9999286030560299	ORGANIZATION=2.730463114240912E-5	PERSON=2.4673143752716862E-5	LOCATION=1.941916908396319E-5
groups	O	O=0.9997327959438372	ORGANIZATION=2.398705611472799E-4	PERSON=1.6218332636746946E-5	LOCATION=1.1115162386429295E-5
.	O	O=0.9999987608439941	ORGANIZATION=5.234847285501458E-7	PERSON=3.0471056808994625E-7	LOCATION=4.1096071593690756E-7

Dick	PERSON	O=1.6076767705686516E-4	ORGANIZATION=1.736578437542039E-5	PERSON=0.9998191299333241	LOCATION=2.7366052423241603E-6
Wilson	PERSON	O=2.427049734512039E-5	ORGANIZATION=1.727238832045367E-5	PERSON=0.9999522471414185	LOCATION=6.20997290356395E-6
,	O	O=0.9999679278867026	ORGANIZATION=2.8145711222447724E-6	PERSON=2.8751321687179098E-5	LOCATION=5.062204824074214E-7
CNN	ORGANIZATION	O=9.421830145677692E-4	ORGANIZATION=0.9982744760034946	PERSON=4.5768983069044265E-4	LOCATION=3.256511512421018E-4
,	O	O=0.9998919002830082	ORGANIZATION=1.0566531273101316E-4	PERSON=1.3439069214285642E-7	LOCATION=2.3000135644038535E-6
Vancouver	LOCATION	O=0.012930069339929668	ORGANIZATION=0.003326989356487397	PERSON=7.138409292862834E-4	LOCATION=0.9830291003742904
,	O	O=0.9999969132208583	ORGANIZATION=5.74955435997272E-7	PERSON=4.993142573980596E-9	LOCATION=2.5068305522734597E-6
British	LOCATION	O=0.12952225936969763	ORGANIZATION=0.0012354911513511831	PERSON=1.744971425735868E-5	LOCATION=0.869224799764677
Columbia	LOCATION	O=0.0017207104928309458	ORGANIZATION=0.01219923056685772	PERSON=1.7341100297651812E-4	LOCATION=0.9859066479373342
.	O	O=0.9999383630435822	ORGANIZATION=3.520111070616187E-6	PERSON=9.65425787471659E-7	LOCATION=5.7151419554595325E-5

And	O	O=0.9999779132762115	ORGANIZATION=2.775374172049468E-6	PERSON=1.7520143357673295E-5	LOCATION=1.7912062578606944E-6
poultry	O	O=0.9999834481044928	ORGANIZATION=8.917675303051534E-6	PERSON=6.29197489060115E-6	LOCATION=1.3422453264893328E-6
workers	O	O=0.9999898947143171	ORGANIZATION=8.8572337101156E-6	PERSON=9.084457156850066E-7	LOCATION=3.39606278736138E-7
in	O	O=0.9999993246036076	ORGANIZATION=8.020367672782487E-9	PERSON=2.05545475701191E-8	LOCATION=6.468215112309246E-7
Hong	LOCATION	O=4.6518056097862715E-6	ORGANIZATION=6.723046775652064E-6	PERSON=3.956464909963938E-6	LOCATION=0.9999846686827446
Kong	LOCATION	O=1.0814364608212564E-5	ORGANIZATION=1.3689908529558898E-5	PERSON=2.813419879546069E-5	LOCATION=0.9999473615280946
are	O	O=0.9997825055006883	ORGANIZATION=7.905292708053896E-6	PERSON=4.599019918138739E-6	LOCATION=2.0499018673473423E-4
protesting	O	O=0.9999933981178446	ORGANIZATION=1.52543728270055E-6	PERSON=2.97961430684913E-6	LOCATION=2.0968306262058666E-6
after	O	O=0.9999868362869921	ORGANIZATION=7.022872940446493E-7	PERSON=4.980311376949132E-6	LOCATION=7.481114402241059E-6
government	O	O=0.9997395436286513	ORGANIZATION=1.281091965532869E-4	PERSON=1.2219456123817424E-4	LOCATION=1.0152613617671269E-5
ordered	O	O=0.9999984073611933	ORGANIZATION=4.397902169353975E-8	PERSON=6.874818100979672E-7	LOCATION=8.611780598377066E-7
the	O	O=0.9999999257436826	ORGANIZATION=3.225332701341396E-8	PERSON=3.724782688287145E-8	LOCATION=4.755235291954066E-9
