đưa	O	O=0.9999910968446947	ORGANIZATION=2.9110761790522594E-6	PERSON=3.9843091168094956E-7	LOCATION=5.527187906094472E-6	PERSON =6.646031930246491E-8
ra	O	O=0.9999579652903293	ORGANIZATION=5.548891089995394E-6	PERSON=3.094446709898243E-5	LOCATION=5.395225355799114E-6	PERSON =1.4612613525206386E-7
.	O	O=0.9999751975635776	ORGANIZATION=1.353855549137564E-5	PERSON=5.467826002549266E-6	LOCATION=4.6892058638282726E-6	PERSON =1.1068490832779827E-6

Rusty	PERSON	O=0.02745518220263509	ORGANIZATION=0.0351728614990339	PERSON=0.9348127676544031	LOCATION=0.002555598850047657	PERSON =3.589793874537466E-6
Dornin	PERSON	O=0.021431853214939435	ORGANIZATION=0.03521479522580819	PERSON=0.939250054276241	LOCATION=0.00408571379974092	PERSON =1.7583483262821417E-5
,	O	O=0.9998326267621136	ORGANIZATION=6.761487282223523E-6	PERSON=1.4403193527218154E-4	LOCATION=9.329604670026708E-6	PERSON =7.250210657407398E-6
CNN	ORGANIZATION	O=0.6382935953442167	ORGANIZATION=0.26625778954806056	PERSON=0.05631982732904357	LOCATION=0.03906532762568016	PERSON =6.346015298407902E-5
,	O	O=0.9997900282870589	ORGANIZATION=9.526399541372922E-6	PERSON=1.2529797268560375E-5	LOCATION=1.8477856988703781E-4	PERSON =3.1369462307292257E-6
San	LOCATION	O=0.020245598894962347	ORGANIZATION=0.010432762159600234	PERSON=0.23131546614107854	LOCATION=0.7379868529042507	PERSON =1.9319900096989184E-5
Francisco	LOCATION	O=0.011865119060260389	ORGANIZATION=0.01147539191078819	PERSON=0.23101464914136152	LOCATION=0.7455986067185294	PERSON =4.623316905093071E-5
.	O	O=0.9999500112198858	ORGANIZATION=2.368200159349524E-6	PERSON=1.2451316668530431E-5	LOCATION=2.869069397410219E-5	PERSON =6.478569299758026E-6

Tôi	O	O=0.9997620506379074	ORGANIZATION=3.911667554878141E-5	PERSON=1.9307318347509215E-4	LOCATION=5.723292480125207E-6	PERSON =3.6210591428253126E-8
là	O	O=0.9999824112314702	ORGANIZATION=5.299328545092306E-7	PERSON=3.295648195025587E-6	LOCATION=1.3358358718461683E-5	PERSON =4.048287679585847E-7
Anthony	PERSON	O=0.0033390026039272287	ORGANIZATION=0.0017379139695445683	PERSON=0.9916436260061432	LOCATION=0.0032586323921565447	PERSON =2.082502823191983E-5
Keith	PERSON	O=0.0010899896392266859	ORGANIZATION=0.0013574019040322367	PERSON=0.996838238830885	LOCATION=6.998824869749014E-4	PERSON =1.4487138896819002E-5
James	PERSON	O=9.540923352609942E-4	ORGANIZATION=0.0018265284067635887	PERSON=0.9961766518421911	LOCATION=0.0010193338474215358	PERSON =2.3393568376601272E-5
,	O	O=0.9998964234389784	ORGANIZATION=6.036892406839759E-7	PERSON=1.0167749763023979E-4	LOCATION=3.030241481692867E-7	PERSON =9.92350008006531E-7
và	O	O=0.9999995332291244	ORGANIZATION=2.4482059971902207E-7	PERSON=8.1100993360722E-8	LOCATION=1.3463198790991158E-7	PERSON =6.217308569096566E-9
đây	O	O=0.9997472248557528	ORGANIZATION=2.413121487431509E-4	PERSON=1.4315727208648538E-6	LOCATION=9.885753670160834E-6	PERSON =1.4566913666884884E-7
là	O	O=0.9984983588647144	ORGANIZATION=0.001387626098963121	PERSON=1.3954323868479492E-5	LOCATION=9.857131857826583E-5	PERSON =1.489393892277512E-6
Thể	O	O=0.6791353158186526	ORGANIZATION=0.24478473024009217	PERSON=0.06550527006476256	LOCATION=0.010551206518067178	PERSON =2.3477358435711656E-5
thao	O	O=0.7373208659506965	ORGANIZATION=0.24499150370338432	PERSON=3.209445788507219E-4	LOCATION=0.017350679100853583	PERSON =1.6006666221715303E-5
Đầu	O	O=0.704084932187042	ORGANIZATION=0.24921505361516416	PERSON=0.014245247895737567	LOCATION=0.032410086413704346	PERSON =4.4679888358296725E-5
đề	O	O=0.9004267176833219	ORGANIZATION=0.09615640374518024	PERSON=1.7883669563698697E-5	LOCATION=0.0033616101973398672	PERSON =3.7384704604327256E-5
CNN	ORGANIZATION	O=0.852314196227159	ORGANIZATION=0.1415003021888768	PERSON=0.0015749111106709093	LOCATION=0.00458549818715309	PERSON =2.5092286142159324E-5
.	O	O=0.9999761810139768	ORGANIZATION=1.3642304830399767E-5	PERSON=3.1904588853884777E-6	LOCATION=3.861715578211062E-6	PERSON =3.1245067313106107E-6

Packers	ORGANIZATION	O=0.14981199045037485	ORGANIZATION=0.61868430420402	PERSON=0.21377309786525345	LOCATION=0.01772137902750142	PERSON =9.228452843414025E-6
đưa	O	O=0.9999353960708703	ORGANIZATION=4.9517838357101114E-5	PERSON=1.2307946943694718E-5	LOCATION=1.8430371970629205E-6	PERSON =9.351066004124944E-7
hai	O	O=0.9999922006266257	ORGANIZATION=3.6601363149419296E-6	PERSON=2.8307167487469476E-6	LOCATION=1.2559131158103244E-6	PERSON =5.2607172697803944E-8
mươi	O	O=0.9999989860511131	ORGANIZATION=2.8321079070503175E-7	PERSON=5.692662473627052E-7	LOCATION=1.527210145966073E-7	PERSON =8.750820972262378E-9
sáu	O	O=0.9999935142831479	ORGANIZATION=1.0619252773799648E-6	PERSON=2.5313417330623788E-6	LOCATION=2.7910609403658594E-6	PERSON =1.0138886596933502E-7
trò	O	O=0.9999989927484264	ORGANIZATION=2.9847247033782216E-7	PERSON=1.632549134413471E-7	LOCATION=5.287662355181772E-7	PERSON =1.6757938679607823E-8
chơi	O	O=0.9999989374340391	ORGANIZATION=8.07949853618637E-8	PERSON=2.9663005536144983E-7	LOCATION=6.677142990226144E-7	PERSON =1.742657665278965E-8
trong	O	O=0.9999996672319739	ORGANIZATION=2.374170376062045E-7	PERSON=7.387324983058083E-8	LOCATION=1.502730449517128E-8	PERSON =6.45039476208223E-9
nhà	O	O=0.9999973824267708	ORGANIZATION=1.070445282114393E-6	PERSON=5.7996215409114006E-8	LOCATION=1.4664265063234976E-6	PERSON =2.2705162500849294E-8
của	O	O=0.9999998975295677	ORGANIZATION=4.1517672206530035E-8	PERSON=1.733278528420476E-8	LOCATION=4.132979092207015E-8	PERSON =2.2901275912242894E-9
họ	O	O=0.9999005616774842	ORGANIZATION=9.202826604495383E-5	PERSON=7.089618967247414E-6	LOCATION=1.3545245595291024E-7	PERSON =1.849850043919623E-7
giành	O	O=0.999945729681132	ORGANIZATION=3.131279106580656E-5	PERSON=1.74531903298866E-5	LOCATION=4.962964785590607E-6	PERSON =5.413726371336421E-7
chiến	O	O=0.9999966516840922	ORGANIZATION=2.3362941941867016E-6	PERSON=6.355780513965617E-7	LOCATION=3.345201102481694E-7	PERSON =4.192351489924821E-8
thắng	O	O=0.9999974978242433	ORGANIZATION=1.621177086482409E-6	PERSON=3.5402053652234624E-7	LOCATION=4.955265583314231E-7	PERSON =3.145154999364953E-8
tuyệt	O	O=0.9999622051512405	ORGANIZATION=3.3526043531954805E-5	PERSON=2.6035437627055796E-6	LOCATION=1.5274805052630898E-6	PERSON =1.377809268652471E-7
đối	O	O=0.9999937168856405	ORGANIZATION=3.556243039576874E-6	PERSON=1.0454246744974897E-6	LOCATION=1.6021081745738488E-6	PERSON =7.933842276606537E-8
trong	O	O=0.9999995846903299	ORGANIZATION=1.0689361347636256E-7	PERSON=1.871954915956643E-7	LOCATION=1.1414391184472548E-7	PERSON =7.076585586445824E-9
việc	O	O=0.9999985474601691	ORGANIZATION=7.627640107952594E-8	PERSON=7.408600475827636E-8	LOCATION=1.2841963190648556E-6	PERSON =1.798105855636809E-8
chống	O	O=0.9999924324277878	ORGANIZATION=3.8764527772349205E-6	PERSON=2.7120086986214347E-6	LOCATION=9.050074711537675E-7	PERSON =7.410322171427944E-8
lại	O	O=0.9999874261285523	ORGANIZATION=1.1745227181835044E-5	PERSON=3.550701463401816E-7	LOCATION=3.8550596087248494E-7	PERSON =8.806810340724958E-8
Tampa	LOCATION	O=0.9384465621258333	ORGANIZATION=0.006336519149063686	PERSON=0.05214896158364694	LOCATION=0.003054835191095175	PERSON =1.3121950309537275E-5
Bay	LOCATION	O=0.9486476970938119	ORGANIZATION=0.0025957215616128487	PERSON=0.04733128348383415	LOCATION=0.0014153153639855317	PERSON =9.982496697860252E-6
tại	O	O=0.999956845417648	ORGANIZATION=9.359418035678137E-6	PERSON=3.4451198683048474E-7	LOCATION=3.291286962940424E-5	PERSON =5.377826531470941E-7
Lambeau	LOCATION	O=0.009015161729804301	ORGANIZATION=1.3196233527380046E-4	PERSON=0.0025222554059624665	LOCATION=0.988328830150039	PERSON =1.7903788562769224E-6
Field	LOCATION	O=0.015656791910417384	ORGANIZATION=3.701436574760051E-4	PERSON=0.003933728213341535	LOCATION=0.9799771325027001	PERSON =6.220371601011636E-5
.	O	O=0.9998898018187633	ORGANIZATION=8.632126826433043E-7	PERSON=6.920670913042172E-7	LOCATION=1.0216424160294111E-4	PERSON =6.478659797157165E-6

Chiefs	ORGANIZATION	O=0.30795898205099825	ORGANIZATION=0.5222245937514465	PERSON=0.1568742708474873	LOCATION=0.012932150090870242	PERSON =1.0003259196796746E-5
có	O	O=0.9999659805146264	ORGANIZATION=2.7146759727681506E-5	PERSON=6.3356781113315855E-6	LOCATION=1.5869934524746848E-7	PERSON =3.7834817531239967E-7
lợi	O	O=0.9999470230837391	ORGANIZATION=4.8763794991425094E-5	PERSON=3.1980565750567784E-6	LOCATION=9.658000435063137E-7	PERSON =4.926464855100791E-8
thế	O	O=0.9996869026888008	ORGANIZATION=3.008168362216463E-4	PERSON=7.709114715509959E-7	LOCATION=1.142542886690547E-5	PERSON =8.413463562733561E-8
sân	O	O=0.9982843160874457	ORGANIZATION=0.001379491243196329	PERSON=8.16204649847855E-5	LOCATION=2.5356676952527964E-4	PERSON =1.0054348280550087E-6
nhà	O	O=0.9979285887249058	ORGANIZATION=0.0018251036954439975	PERSON=5.371043447864945E-7	LOCATION=2.454304146083253E-4	PERSON =3.400606764217046E-7
trước	O	O=0.9963345401266345	ORGANIZATION=0.0022274556428403033	PERSON=4.409665065846389E-5	LOCATION=0.0013914653654625267	PERSON =2.4422144228428813E-6
Denver	LOCATION	O=0.3029770883374436	ORGANIZATION=0.23470990236727593	PERSON=0.3576567159834136	LOCATION=0.10452307834696266	PERSON =1.3321496490592875E-4
trong	O	O=0.9999681172077162	ORGANIZATION=2.3533858763507737E-5	PERSON=2.0742009360161995E-6	LOCATION=5.850204981106283E-6	PERSON =4.245276143187184E-7
ngày	O	O=0.9999984888541511	ORGANIZATION=2.3370484937421563E-7	PERSON=2.1505643146207726E-8	LOCATION=1.2476043044805327E-6	PERSON =8.331073369258508E-9
hôm	O	O=0.9999993935769416	ORGANIZATION=5.173110276592206E-7	PERSON=2.3824674952504767E-8	LOCATION=5.657295108352654E-8	PERSON =8.714447082910794E-9
nay	O	O=0.9999990386870155	ORGANIZATION=7.737777029660402E-7	PERSON=4.8190140396997164E-8	LOCATION=1.3268067919345965E-7	PERSON =6.664505806814274E-9
của	O	O=0.9999643560363514	ORGANIZATION=3.5415314056270606E-5	PERSON=2.0487558475165753E-8	LOCATION=1.702070126470989E-7	PERSON =3.7955037786353347E-8
trận	O	O=0.909197983577231	ORGANIZATION=0.09079824602643696	PERSON=3.014616305957889E-6	LOCATION=2.1117742211617698E-7	PERSON =5.446025777104943E-7
đấu	O	O=0.8977526037983382	ORGANIZATION=0.10209899425464328	PERSON=9.573323359676715E-6	LOCATION=1.2451352644758627E-4	PERSON =1.431509718236637E-5
AFC	ORGANIZATION	O=0.5396049708536581	ORGANIZATION=0.4590982924926371	PERSON=0.0010697142659507044	LOCATION=2.1702643235972267E-4	PERSON =9.99595540701422E-6
.	O	O=0.9998617577421919	ORGANIZATION=1.2283425236247353E-4	PERSON=5.06416663092303E-6	LOCATION=1.6154914661801518E-6	PERSON =8.728347366203757E-6

Và	O	O=0.999558808874771	ORGANIZATION=1.0468952701024084E-4	PERSON=2.45948342848022E-4	LOCATION=9.038704745362186E-5	PERSON =1.6620791061170215E-7
nói	O	O=0.9999687920305588	ORGANIZATION=4.647986174180255E-6	PERSON=6.899928962797013E-7	LOCATION=2.5780243836740096E-5	PERSON =8.974652830298448E-8
về	O	O=0.9994619002913039	ORGANIZATION=4.592954917247608E-5	PERSON=1.4645688656734681E-5	LOCATION=4.7677962775199083E-4	PERSON =7.448431300979473E-7
Pittsburgh	LOCATION	O=0.049060423037186995	ORGANIZATION=0.09849525254207218	PERSON=0.4292235704497781	LOCATION=0.4231708073657537	PERSON =4.994660522345066E-5
,	O	O=0.9999940339864443	ORGANIZATION=8.870977848853549E-7	PERSON=4.557041159808029E-6	LOCATION=2.729849401378522E-7	PERSON =2.48889675516888E-7
nó	O	O=0.9999448111803803	ORGANIZATION=3.321281875691988E-5	PERSON=1.9526091610629445E-6	LOCATION=1.989221506775283E-5	PERSON =1.3117662630318033E-7
được	O	O=0.9997964619283134	ORGANIZATION=1.978301357614293E-4	PERSON=1.9246162163290346E-7	LOCATION=5.321205955519184E-6	PERSON =1.9426833888427292E-7
tổ	O	O=0.9900466654963959	ORGANIZATION=0.009938782139917756	PERSON=1.0021796299428515E-6	LOCATION=1.1869496492160996E-5	PERSON =1.6806875604557108E-6
chức	O	O=0.9832435620216672	ORGANIZATION=0.016726361784558743	PERSON=1.672354555779702E-6	LOCATION=2.6100962648131585E-5	PERSON =2.3028765818212964E-6
ngoài	O	O=0.9166654345724227	ORGANIZATION=0.08289365841455938	PERSON=6.948217357016275E-6	LOCATION=4.1332957854414324E-4	PERSON =2.0629217121081024E-5
khơi	O	O=0.7944675002489208	ORGANIZATION=0.1873952351159128	PERSON=2.499313727618425E-5	LOCATION=0.018050617004598993	PERSON =6.16544932871265E-5
New	LOCATION	O=0.09462230044361618	ORGANIZATION=0.5717193363658795	PERSON=0.008631732835948527	LOCATION=0.324863687225827	PERSON =1.629431287366856E-4
England	LOCATION	O=0.08377962481262648	ORGANIZATION=0.5819428535692366	PERSON=0.010002764801799983	LOCATION=0.3241299957630852	PERSON =1.447610532549085E-4
trong	O	O=0.9992305384886784	ORGANIZATION=7.526838552674136E-4	PERSON=3.119747873149624E-7	LOCATION=1.5421944945305363E-5	PERSON =1.0437363346491135E-6
trận	O	O=0.9985625402742025	ORGANIZATION=0.001135671360121396	PERSON=6.763698369224274E-7	LOCATION=2.9952066196465687E-4	PERSON =1.5913338883013479E-6
playoff	O	O=0.9729602046896162	ORGANIZATION=0.02212243765300324	PERSON=3.83158436676032E-4	LOCATION=0.004475473799722963	PERSON =5.872542098584699E-5
AFC	ORGANIZATION	O=0.9412774726202384	ORGANIZATION=0.05338910925633372	PERSON=8.168214481979841E-4	LOCATION=0.004489711466764189	PERSON =2.6885208453941406E-5
hôm	O	O=0.9996909577157426	ORGANIZATION=2.7236666151957573E-4	PERSON=1.3285081933659208E-6	LOCATION=3.480226567420235E-5	PERSON =5.448488611581091E-7
thứ	O	O=0.999108585235855	ORGANIZATION=3.060164395227073E-4	PERSON=2.9729459196795773E-6	LOCATION=5.822431977897589E-4	PERSON =1.82180915282102E-7
Bảy	O	O=0.9153500405705337	ORGANIZATION=0.006343861892901137	PERSON=0.06342772312553477	LOCATION=0.014865214145518897	PERSON =1.3160265515151668E-5
,	O	O=0.9999890478254997	ORGANIZATION=5.865273668143545E-7	PERSON=7.951390663564868E-6	LOCATION=1.6263331954650656E-6	PERSON =7.879232885982423E-7
Kordell	PERSON	O=0.0026541776798176256	ORGANIZATION=0.0015552728962164517	PERSON=0.9947862679166094	LOCATION=0.001002030653208913	PERSON =2.2508541778084566E-6
Stewart	PERSON	O=0.004221881463219273	ORGANIZATION=0.001598401668931539	PERSON=0.9931381521994407	LOCATION=0.001022717069268527	PERSON =1.884759917963254E-5
ghi	O	O=0.9997855853963286	ORGANIZATION=1.2860709359375621E-6	PERSON=2.1185983613294297E-4	LOCATION=3.6809858396595676E-7	PERSON =9.005980622777552E-7
bốn	O	O=0.9999975586593408	ORGANIZATION=5.090354392078043E-7	PERSON=4.876801974791192E-7	LOCATION=1.420762137841993E-6	PERSON =2.3862907810087984E-8
mươi	O	O=0.9999995159418268	ORGANIZATION=1.2383667405467696E-7	PERSON=1.283398836622018E-7	LOCATION=2.261119671158523E-7	PERSON =5.769688814693953E-9
bàn	O	O=0.9999990472144864	ORGANIZATION=3.248956723212543E-7	PERSON=1.0430337871633923E-7	LOCATION=4.994514829827577E-7	PERSON =2.4135023429319372E-8
thắng	O	O=0.9999562295932647	ORGANIZATION=7.597387423730889E-6	PERSON=1.119877168004407E-5	LOCATION=2.4835979618205143E-5	PERSON =1.3826806892491153E-7
.	O	O=0.9999804257827388	ORGANIZATION=1.0568032377061225E-5	PERSON=3.080437040422869E-6	LOCATION=4.758274474134114E-6	PERSON =1.1674734145332942E-6

Steve	PERSON	O=0.0012355518641459465	ORGANIZATION=0.0043518632263316	PERSON=0.9936575022209547	LOCATION=7.532662944309146E-4	PERSON =1.8163941299245168E-6
Young	PERSON	O=6.99416760293721E-4	ORGANIZATION=0.003875222152610607	PERSON=0.9947482716410022	LOCATION=6.689199452355897E-4	PERSON =8.169500853730827E-6
đang	O	O=0.9996528219763826	ORGANIZATION=2.621059467528422E-6	PERSON=3.3438516990927787E-4	LOCATION=6.668505580192056E-6	PERSON =3.5032886630833235E-6
chuẩn	O	O=0.9999848444364349	ORGANIZATION=5.862183439247145E-6	PERSON=5.952477357325662E-6	LOCATION=3.1544306601168076E-6	PERSON =1.8647212479926143E-7
bị	O	O=0.9999888782116689	ORGANIZATION=9.934755195540885E-6	PERSON=2.9143605198694113E-7	LOCATION=8.612987669124085E-7	PERSON =3.429830654694722E-8
rời	O	O=0.9996134969718146	ORGANIZATION=3.8147667659190875E-4	PERSON=2.568518642519314E-7	LOCATION=4.6693873068839365E-6	PERSON =1.0011240744277537E-7
khỏi	O	O=0.9895806143039687	ORGANIZATION=0.006538926383849993	PERSON=5.954492450003759E-6	LOCATION=0.0038701164525733055	PERSON =4.388367155817914E-6
Úc	LOCATION	O=0.25289217883736964	ORGANIZATION=0.12753579459623024	PERSON=0.009741447721455711	LOCATION=0.6096831276693696	PERSON =1.4745117557060495E-4
.	O	O=0.9998307843561159	ORGANIZATION=7.730762857939105E-5	PERSON=5.266735769000474E-6	LOCATION=6.445582862842597E-5	PERSON =2.2185450904444674E-5

Những	O	O=0.9997683314294425	ORGANIZATION=9.22420504781911E-5	PERSON=1.2563415852424702E-4	LOCATION=1.3723139547591338E-5	PERSON =6.92220056234755E-8
vị	O	O=0.9999867815365596	ORGANIZATION=1.1538059159884572E-5	PERSON=5.039720632944524E-7	LOCATION=1.1001037063199957E-6	PERSON =7.632853674878671E-8
trí	O	O=0.9999611966490318	ORGANIZATION=2.3889084517436274E-5	PERSON=1.6498188247162654E-6	LOCATION=1.3162132425443265E-5	PERSON =1.023151870074804E-7
đứng	O	O=0.9983192149262261	ORGANIZATION=1.3384808391836414E-5	PERSON=3.738271850544725E-7	LOCATION=0.001666704313897785	PERSON =3.221242522591201E-7
đầu	O	O=0.9702472521765271	ORGANIZATION=6.315041773378316E-5	PERSON=7.705958011908174E-6	LOCATION=0.02967936534331376	PERSON =2.5261043717652868E-6
Bắc	LOCATION	O=0.6108960229647878	ORGANIZATION=0.0072300823275179985	PERSON=0.16664626970136007	LOCATION=0.21516459910107094	PERSON =6.302590513590462E-5
Carolina	LOCATION	O=0.17888663728405355	ORGANIZATION=0.01629781498083171	PERSON=0.5453308178051454	LOCATION=0.25940670135454064	PERSON =7.802857526452035E-5
được	O	O=0.9999873645594645	ORGANIZATION=2.694471848495528E-7	PERSON=3.701534674388272E-6	LOCATION=8.380005718543577E-6	PERSON =2.8445285843413856E-7
cải	O	O=0.9999954386785254	ORGANIZATION=2.04417473665908E-6	PERSON=3.225595546833733E-7	LOCATION=2.1012189209420657E-6	PERSON =9.336813592382315E-8
thiện	O	O=0.9999864837411659	ORGANIZATION=6.757428747541228E-6	PERSON=4.024753679420138E-6	LOCATION=2.636716813614343E-6	PERSON =9.735944649246888E-8
đến	O	O=0.9999996983167876	ORGANIZATION=9.157345122734942E-8	PERSON=1.1668462271213142E-7	LOCATION=8.184218508527783E-8	PERSON =1.1582880102467367E-8
mười	O	O=0.9999976486975374	ORGANIZATION=4.431296819091054E-7	PERSON=2.5542048381987125E-7	LOCATION=1.6253820188033882E-6	PERSON =2.7370159811624105E-8
lăm	O	O=0.9999933233421024	ORGANIZATION=6.857976108183045E-7	PERSON=2.2019267187883E-6	LOCATION=3.670630255672977E-6	PERSON =1.1830328201445596E-7
và	O	O=0.9999999314274556	ORGANIZATION=6.641475223078707E-9	PERSON=3.423707385647398E-8	LOCATION=2.5013472144520128E-8	PERSON =2.6804345977630458E-9
bằng	O	O=0.9999851224329157	ORGANIZATION=5.551305319530401E-6	PERSON=2.469511565532112E-6	LOCATION=6.76862593773102E-6	PERSON =8.812422141352136E-8
việc	O	O=0.9999992548250637	ORGANIZATION=4.470551739335714E-7	PERSON=7.561048443304419E-8	LOCATION=2.0754337441948537E-7	PERSON =1.4965915284200845E-8
đánh	O	O=0.999994880753179	ORGANIZATION=1.041213566627794E-6	PERSON=2.2571687482535143E-6	LOCATION=1.705999277308898E-6	PERSON =1.1486524461775549E-7
bại	O	O=0.9999978868188623	ORGANIZATION=9.942074519423855E-7	PERSON=5.552251760162617E-7	LOCATION=5.244091776688435E-7	PERSON =3.9339382989607004E-8
xếp	O	O=0.9999977274104839	ORGANIZATION=1.3329460953800474E-6	PERSON=1.1605245334329695E-7	LOCATION=8.009020962534281E-7	PERSON =2.2688961839569283E-8
hạng	O	O=0.9999979053393186	ORGANIZATION=1.8047088229552993E-6	PERSON=7.014443796323938E-8	LOCATION=2.1238660793996266E-7	PERSON =7.420871380708458E-9
hai	O	O=0.9999816372070433	ORGANIZATION=1.5999428281382557E-5	PERSON=4.164722132670344E-7	LOCATION=1.8839207613036563E-6	PERSON =6.297173535206668E-8
mươi	O	O=0.9999055229456026	ORGANIZATION=8.420499869553794E-5	PERSON=2.7576389991269747E-7	LOCATION=9.948968611289927E-6	PERSON =4.732324912931911E-8
mốt	O	O=0.997302732899674	ORGANIZATION=7.998116499330207E-4	PERSON=2.739986881235763E-5	LOCATION=0.0018662988627174582	PERSON =3.7567189126929915E-6
Clemson	ORGANIZATION	O=0.3576370440815003	ORGANIZATION=0.15568648776143468	PERSON=0.38004674780413455	LOCATION=0.10657622178310512	PERSON =5.34985698875893E-5
bảy	O	O=0.9999642313935015	ORGANIZATION=1.1269103055181135E-5	PERSON=1.6267327383030958E-5	LOCATION=7.417311702243203E-6	PERSON =8.148644099753285E-7
mươi	O	O=0.999996459501134	ORGANIZATION=2.6642986796228598E-6	PERSON=2.499247811654121E-7	LOCATION=6.080340811696272E-7	PERSON =1.8241362054472693E-8
ba	O	O=0.9999954923072056	ORGANIZATION=1.5215992738061178E-6	PERSON=9.535068092720363E-7	LOCATION=1.957292020343703E-6	PERSON =7.52947455719391E-8
bảy	O	O=0.9999996628066583	ORGANIZATION=1.2875383653400414E-7	PERSON=1.1453679867778744E-7	LOCATION=8.775955191341783E-8	PERSON =6.143144026136479E-9
mươi	O	O=0.9999915793118087	ORGANIZATION=1.9974427869316678E-6	PERSON=1.934371477734265E-6	LOCATION=4.433377343192218E-6	PERSON =5.54965766551299E-8
,	O	O=0.9999939695821285	ORGANIZATION=2.7225819514143724E-7	PERSON=4.2611500760176315E-6	LOCATION=1.1372146401345758E-6	PERSON =3.5979490267796143E-7
Shammond	PERSON	O=0.032123968483645654	ORGANIZATION=0.004339211360309539	PERSON=0.9593687134737979	LOCATION=0.00416092014475466	PERSON =7.186537424129257E-6
Williams	PERSON	O=0.03384126458809338	ORGANIZATION=0.004394688574283531	PERSON=0.9582268707671613	LOCATION=0.0035129044895812383	PERSON =2.4271580774038096E-5
ghi	O	O=0.9998052439729771	ORGANIZATION=1.093583595860886E-6	PERSON=1.910836193139421E-4	LOCATION=1.4975950393667652E-6	PERSON =1.0812289698437415E-6
được	O	O=0.9999998743844082	ORGANIZATION=1.825473457833186E-8	PERSON=1.9825782848619164E-8	LOCATION=8.506682554028745E-8	PERSON =2.468170175720735E-9
hai	O	O=0.9999973770592598	ORGANIZATION=1.2354117906163707E-6	PERSON=3.957249221393049E-7	LOCATION=9.456904007872531E-7	PERSON =4.6113541775183015E-8
mươi	O	O=0.9999998060437935	ORGANIZATION=8.195222430706453E-8	PERSON=7.427020682282458E-8	LOCATION=3.515667513436958E-8	PERSON =2.577026982177993E-9
lăm	O	O=0.9999998742552031	ORGANIZATION=4.669443408086317E-8	PERSON=2.8341865195205807E-8	LOCATION=4.5821459961938414E-8	PERSON =4.887010751627931E-9
điểm	O	O=0.9999973331067941	ORGANIZATION=1.0303380323635626E-6	PERSON=7.045781117517972E-7	LOCATION=9.096991138454995E-7	PERSON =2.2277936077884817E-8
.	O	O=0.9999894739607152	ORGANIZATION=3.0157900783806217E-6	PERSON=4.050900785112716E-6	LOCATION=2.4130619619458523E-6	PERSON =1.0462864519053316E-6

Miles	PERSON	O=0.06334530231199759	ORGANIZATION=0.25083530233402757	PERSON=0.6822766948787246	LOCATION=0.003518960702003114	PERSON =2.3739773236073018E-5
Simon	PERSON	O=0.05382892113654222	ORGANIZATION=0.23792873998157513	PERSON=0.7042699155214455	LOCATION=0.003899526178640231	PERSON =7.289718178120145E-5
đã	O	O=0.9998825909123469	ORGANIZATION=3.215968766966239E-5	PERSON=8.314031467374726E-5	LOCATION=7.821873665001136E-7	PERSON =1.3268979285322745E-6
có	O	O=0.9999994337564044	ORGANIZATION=2.3693598846147396E-7	PERSON=1.3549542196788247E-7	LOCATION=1.8342595793034988E-7	PERSON =1.0386235375674149E-8
hai	O	O=0.9999961971660244	ORGANIZATION=2.033538062399573E-6	PERSON=1.0178268779103057E-6	LOCATION=7.107972116414593E-7	PERSON =4.067181753103819E-8
mươi	O	O=0.9999991457748318	ORGANIZATION=5.832936234000827E-7	PERSON=1.5872137719683804E-7	LOCATION=1.0493096417584317E-7	PERSON =7.279210663051443E-9
bảy	O	O=0.9999931218888282	ORGANIZATION=3.570642825475571E-6	PERSON=1.7029517488296875E-6	LOCATION=1.4938788866302754E-6	PERSON =1.1063772908559908E-7
cho	O	O=0.9999997530699737	ORGANIZATION=6.77526987155966E-8	PERSON=3.400094405389676E-8	LOCATION=1.393524964918378E-7	PERSON =5.823886504711693E-9
vị	O	O=0.9999960969643097	ORGANIZATION=3.353588934402677E-6	PERSON=4.0340087737226423E-7	LOCATION=1.2504562398893818E-7	PERSON =2.1000252680494E-8
trí	O	O=0.999988451346363	ORGANIZATION=1.0826597233608801E-5	PERSON=3.955315920924062E-7	LOCATION=2.906767612423398E-7	PERSON =3.584801987867078E-8
thứ	O	O=0.9999964388055135	ORGANIZATION=2.0327686443228555E-6	PERSON=7.855099809773218E-8	LOCATION=1.4306283486622746E-6	PERSON =1.9246482362022392E-8
tám	O	O=0.9999955409569676	ORGANIZATION=3.0536892756662374E-6	PERSON=3.654306409669822E-7	LOCATION=1.0134574143524523E-6	PERSON =2.6465672558278653E-8
xếp	O	O=0.9999779766356721	ORGANIZATION=5.722983974248853E-6	PERSON=3.5031932573977255E-7	LOCATION=1.591552568366285E-5	PERSON =3.453533760885014E-8
hạng	O	O=0.9998151558722408	ORGANIZATION=5.653394158144422E-5	PERSON=1.420452788519788E-7	LOCATION=1.281076335482752E-4	PERSON =6.050731803250285E-8
bởi	O	O=0.9943728192970981	ORGANIZATION=9.229994964746875E-4	PERSON=3.833449960385388E-5	LOCATION=0.0046603567983739035	PERSON =5.489908396050216E-6
Wildcats	ORGANIZATION	O=0.3046860945533827	ORGANIZATION=0.3499225400749623	PERSON=0.2774325452166814	LOCATION=0.06790552922655538	PERSON =5.329092834588486E-5
