likeness	O	O
for	O	O
more	O	O
than	O	O
six	O	O
years	O	O
.	O	O

Disabled	O	O
groups	O	O
demanded	O	O
Franklin	PERSON	PERSON
Roosevelt	PERSON	PERSON
be	O	O
shown	O	O
in	O	O
a	O	O
wheelchair	O	O
.	O	O

It	O	O
is	O	O
here	O	O
,	O	O
at	O	O
Hunters	LOCATION	O
Point	LOCATION	O
in	O	O
Queens	LOCATION	LOCATION
,	O	O
across	O	O
the	O	O
East	LOCATION	LOCATION
River	LOCATION	LOCATION
from	O	O
the	O	O
United	ORGANIZATION	ORGANIZATION
Nations	ORGANIZATION	ORGANIZATION
,	O	O
that	O	O
the	O	O
statue	O	O
of	O	O
Queen	O	O
Catherine	PERSON	PERSON
was	O	O
to	O	O
be	O	O
erected	O	O
.	O	O

But	O	O
Betty	PERSON	PERSON
Dopson	PERSON	PERSON
and	O	O
other	O	O
members	O	O
of	O	O
the	O	O
so-called	O	O
friends	O	O
against	O	O
Queen	O	O
Catherine	PERSON	PERSON
say	O	O
the	O	O
statue	O	O
doesn	O	O
't	O	O
belong	O	O
in	O	O
the	O	O
United	LOCATION	LOCATION
States	LOCATION	LOCATION
.	O	O

Mary	PERSON	PERSON
Ann	PERSON	PERSON
McGann	PERSON	PERSON
,	O	O
CNN	ORGANIZATION	ORGANIZATION
,	O	O
New	LOCATION	LOCATION
York	LOCATION	LOCATION
.	O	O

California	LOCATION	LOCATION
Congressman	O	O
Sonny	PERSON	PERSON
Bono	PERSON	PERSON
is	O	O
dead	O	O
after	O	O
a	O	O
skiing	O	O
accident	O	O
in	O	O
California	LOCATION	LOCATION
.	O	O

President	O	O
Clinton	PERSON	PERSON
is	O	O
calling	O	O
for	O	O
expanded	O	O
eligibility	O	O
for	O	O
the	O	O
Medicare	O	O
program	O	O
.	O	O

Let	O	O
's	O	O
go	O	O
to	O	O
Myron	PERSON	PERSON
Kandel	PERSON	PERSON
at	O	O
the	O	O
CNN	ORGANIZATION	ORGANIZATION
financial	O	O
news	O	O
desk	O	O
in	O	O
New	LOCATION	LOCATION
York	LOCATION	LOCATION
,	O	O
for	O	O
that	O	O
and	O	O
all	O	O
the	O	O
latest	O	O
business	O	O
news	O	O
.	O	O

Shares	O	O
of	O	O
JP	ORGANIZATION	ORGANIZATION
Morgan	ORGANIZATION	ORGANIZATION
leading	O	O
the	O	O
Dow	ORGANIZATION	O
lower	O	O
,	O	O
it	O	O
's	O	O
down	O	O
three	O	O
and	O	O
a	O	O
quarter	O	O
reflecting	O	O
today	O	O
's	O	O
weakness	O	O
in	O	O
bank	O	O
stocks	O	O
.	O	O

