chuyện	O	O
với	O	O
Lewinsky	O	PERSON
và	O	O
cho	O	O
thiết	O	O
bị	O	O
của	O	O
cô	O	O
ấy	O	O
để	O	O
thu	O	O
các	O	O
cuộc	O	O
gọi	O	O
nhiều	O	O
hơn	O	O
như	O	O
vậy	O	O
mà	O	O
các	O	O
nhà	O	O
điều	O	O
tra	O	O
có	O	O
thể	O	O
nghe	O	O
thấy	O	O
cho	O	O
mình	O	O
những	O	O
gì	O	O
đã	O	O
có	O	O
được	O	O
trong	O	O
những	O	O
cuốn	O	O
băng	O	O
trước	O	O
đó	O	O
.	O	O

Lewinsky	O	PERSON
bị	O	O
cáo	O	O
buộc	O	O
tuyên	O	O
bố	O	O
trong	O	O
những	O	O
cuốn	O	O
băng	O	O
mà	O	O
Clinton	O	PERSON
nói	O	O
với	O	O
cô	O	O
ấy	O	O
phủ	O	O
nhận	O	O
mối	O	O
quan	O	O
hệ	O	O
với	O	O
các	O	O
luật	O	O
sư	O	O
của	O	O
Jones	O	PERSON
và	O	O
để	O	O
xem	O	O
Clinton	O	PERSON
tâm	O	O
tình	O	O
với	O	O
Vernon	O	PERSON
Jordan	O	PERSON
.	O	O

Các	O	O
nguồn	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
cho	O	O
rằng	O	O
Jordan	O	PERSON
cũng	O	O
giúp	O	O
Lewinsky	O	PERSON
tìm	O	O
một	O	O
luật	O	O
sư	O	O
,	O	O
người	O	O
nộp	O	O
một	O	O
bản	O	O
khai	O	O
tuyên	O	O
thệ	O	O
nhậm	O	O
chức	O	O
,	O	O
trong	O	O
đó	O	O
cô	O	O
đã	O	O
từ	O	O
chối	O	O
quan	O	O
hệ	O	O
tình	O	O
dục	O	O
với	O	O
Tổng	O	O
thống	O	O
.	O	O

Nguồn	O	O
tin	O	O
cho	O	O
biết	O	O
tính	O	O
đến	O	O
nay	O	O
,	O	O
Peter	O	PERSON
,	O	O
cô	O	O
có	O	O
kế	O	O
hoạch	O	O
tham	O	O
gia	O	O
vào	O	O
ngày	O	O
năm	O	O
.	O	O

Jackie	O	PERSON
Judd	O	PERSON
tại	O	O
Washington	O	LOCATION
,	O	O
những	O	O
người	O	O
,	O	O
như	O	O
tôi	O	O
đã	O	O
nói	O	O
,	O	O
lần	O	O
đầu	O	O
tiên	O	O
đưa	O	O
chuyện	O	O
này	O	O
ra	O	O
ánh	O	O
sáng	O	O
.	O	O

Jeffrey	O	PERSON
,	O	O
trên	O	O
cơ	O	O
sở	O	O
những	O	O
gì	O	O
Kenneth	O	PERSON
Starr	O	PERSON
tham	O	O
gia	O	O
vào	O	O
này	O	O
ở	O	O
nơi	O	O
đầu	O	O
tiên	O	O
không	O	O
?	O	O

Tuy	O	O
nhiên	O	O
thẩm	O	O
quyền	O	O
của	O	O
mình	O	O
,	O	O
trong	O	O
vòng	O	O
bốn	O	O
năm	O	O
qua	O	O
ông	O	O
ở	O	O
trong	O	O
văn	O	O
phòng	O	O
,	O	O
đã	O	O
được	O	O
mở	O	O
rộng	O	O
để	O	O
bao	O	O
gồm	O	O
nhiều	O	O
lần	O	O
cáo	O	O
buộc	O	O
Văn	O	O
phòng	O	O
Du	O	O
lịch	O	O
,	O	O
các	O	O
tập	O	O
tin	O	O
FBI	O	O
có	O	O
vấn	O	O
đề	O	O
về	O	O
vụ	O	O
tự	O	O
tử	O	O
của	O	O
Vince	O	PERSON
Foster	O	PERSON
.	O	O

Nó	O	O
đến	O	O
rất	O	O
nhanh	O	O
chóng	O	O
,	O	O
và	O	O
thẩm	O	O
phán	O	O
các	O	O
thẩm	O	O
phán	O	O
người	O	O
giám	O	O
sát	O	O
lời	O	O
khuyên	O	O
độc	O	O
lập	O	O
phê	O	O
chuẩn	O	O
yêu	O	O
cầu	O	O
tổng	O	O
chưởng	O	O
lý	O	O
của	O	O
Reno	O	PERSON
,	O	O
của	O	O
Thẩm	O	ORGANIZATION
phán	O	ORGANIZATION
Reno	O	ORGANIZATION
rằng	O	ORGANIZATION
Starr	O	ORGANIZATION
được	O	O
trao	O	O
quyền	O	O
mới	O	O
.	O	O

Những	O	O
cuộc	O	O
phỏng	O	O
vấn	O	O
Chủ	O	O
tịch	O	O
đã	O	O
được	O	O
đưa	O	O
ra	O	O
ngày	O	O
hôm	O	O
nay	O	O
để	O	O
Đài	O	O
phát	O	O
thanh	O	O
Cộng	O	O
đồng	O	O
và	O	O
Đài	O	LOCATION
Cộng	O	LOCATION
đồng	O	LOCATION
Quốc	O	LOCATION
gia	O	O
là	O	O
tất	O	O
cả	O	O
các	O	O
loại	O	O
tiền	O	O
cố	O	O
định	O	O
bởi	O	O
vì	O	O
họ	O	O
đã	O	O
chuẩn	O	O
bị	O	O
cho	O	O
Nhà	O	O
nước	O	O
của	O	O
Liên	O	ORGANIZATION
bang	O	ORGANIZATION
.	O	O

Một	O	O
trong	O	O
những	O	O
người	O	O
bạn	O	O
đã	O	O
nghe	O	O
nói	O	O
về	O	O
tối	O	O
nay	O	O
người	O	O
mà	O	O
đặt	O	O
câu	O	O
hỏi	O	O
về	O	O
Tổng	O	O
thống	O	O
là	O	O
Mara	O	PERSON
Liasson	O	PERSON
của	O	O
Đài	O	ORGANIZATION
Cộng	O	ORGANIZATION
đồng	O	ORGANIZATION
Quốc	O	ORGANIZATION
gia	O	O
.	O	O

Và	O	O
ông	O	O
đã	O	O
rõ	O	O
ràng	O	O
hơn	O	O
trong	O	O
việc	O	O
từ	O	O
chối	O	O
của	O	O
ông	O	O
ấy	O	O
với	O	O
chúng	O	O
tôi	O	O
hơn	O	O
ông	O	O
đã	O	O
làm	O	O
việc	O	O
với	O	O
Jim	O	PERSON
Lehrer	O	PERSON
của	O	O
Đài	O	ORGANIZATION
phát	O	ORGANIZATION
thanh	O	ORGANIZATION
Cộng	O	ORGANIZATION
đồng	O	O
.	O	O

Chúng	O	O
ta	O	O
hãy	O	O
quay	O	O
trở	O	O
lại	O	O
Sam	O	PERSON
Donaldson	O	PERSON
tại	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
.	O	O

Mối	O	O
nguy	O	O
hiểm	O	O
là	O	O
bằng	O	O
chứng	O	O
hơn	O	O
chồng	O	O
chất	O	O
lên	O	O
rằng	O	O
Tổng	O	O
thống	O	O
đã	O	O
cho	O	O
rằng	O	O
người	O	O
phụ	O	O
nữ	O	O
nói	O	O
dối	O	O
trẻ	O	O
này	O	O
tuyên	O	O
thệ	O	O
hay	O	O
rằng	O	O
ông	O	O
đã	O	O
Vernon	O	PERSON
Jordan	O	PERSON
hoặc	O	O
người	O	O
khác	O	O
làm	O	O
điều	O	O
đó	O	O
.	O	O

Được	O	O
rồi	O	O
,	O	O
Sam	O	PERSON
,	O	O
cảm	O	O
ơn	O	O
rất	O	O
nhiều	O	O
và	O	O
mọi	O	O
người	O	O
ở	O	O
Washington	O	LOCATION
và	O	O
New	O	LOCATION
York	O	LOCATION
,	O	O
ngủ	O	O
ngon	O	O
như	O	O
là	O	O
một	O	O
trong	O	O
những	O	O
hy	O	O
vọng	O	O
,	O	O
từ	O	O
quan	O	O
điểm	O	O
của	O	O
Nhà	O	ORGANIZATION
Trắng	O	ORGANIZATION
,	O	O
tôi	O	O
ám	O	O
chỉ	O	O
người	O	O
ta	O	O
sẽ	O	O
nghĩ	O	O
từ	O	O
quan	O	O
điểm	O	O
của	O	O
Nhà	O	ORGANIZATION
Trắng	O	ORGANIZATION
mà	O	O
với	O	O
tất	O	O
cả	O	O
những	O	O
phủ	O	O
nhận	O	O
,	O	O
ông	O	O
có	O	O
thể	O	O
có	O	O
một	O	O
chút	O	O
thoải	O	O
mái	O	O
hơn	O	O
.	O	O

Và	O	O
anh	O	O
ta	O	O
đã	O	O
không	O	O
lãng	O	O
phí	O	O
bất	O	O
cứ	O	O
lúc	O	O
nào	O	O
hôm	O	O
nay	O	O
nói	O	O
với	O	O
Hoa	O	PERSON
Kỳ	O	PERSON
và	O	O
Cuba	O	LOCATION
,	O	O
cả	O	O
hai	O	O
đất	O	O
nước	O	O
,	O	O
họ	O	O
nên	O	O
thay	O	O
đổi	O	O
.	O	O

Nhưng	O	O
nó	O	O
đã	O	O
Gioan	O	PERSON
Phaolô	O	PERSON
Đệ	O	PERSON
nhị	O	O
cho	O	O
đến	O	O
những	O	O
năm	O	O
hoàng	O	O
hôn	O	O
của	O	O
giáo	O	O
hoàng	O	O
của	O	O
mình	O	O
để	O	O
cuối	O	O
cùng	O	O
đi	O	O
đến	O	O
Cuba	O	LOCATION
.	O	O

Nhưng	O	O
đối	O	O
với	O	O
anh	O	O
đến	O	O
đây	O	O
,	O	O
nơi	O	O
mà	O	O
Giáo	O	ORGANIZATION
Hội	O	ORGANIZATION
Công	O	ORGANIZATION
Giáo	O	ORGANIZATION
đã	O	O
bị	O	O
cản	O	O
trở	O	O
và	O	O
hạn	O	O
chế	O	O
trong	O	O
nhiều	O	O
năm	O	O
,	O	O
nơi	O	O
lễ	O	O
Giáng	O	O
sinh	O	O
vừa	O	O
qua	O	O
là	O	O
lần	O	O
đầu	O	O
tiên	O	O
kể	O	O
từ	O	O
năm	O	O
1959	O	O
,	O	O
nơi	O	O
ông	O	O
chắc	O	O
chắn	O	O
sẽ	O	O
bị	O	O
buộc	O	O
phải	O	O
nói	O	O
về	O	O
sự	O	O
phong	O	O
tỏa	O	O
của	O	O
Mỹ	O	ORGANIZATION
đối	O	O
với	O	O
Cuba	O	O
,	O	O
nơi	O	O
bạn	O	O
có	O	O
thể	O	O
cảm	O	O
thấy	O	O
căng	O	O
thẳng	O	O
Cuba	O	PERSON
thay	O	O
đổi	O	O
,	O	O
giờ	O	O
đây	O	O
là	O	O
một	O	O
thời	O	O
điểm	O	O
quan	O	O
trọng	O	O
ở	O	O
đây	O	O
.	O	O

John	O	PERSON
Paul	O	PERSON
là	O	O
quá	O	O
yếu	O	O
đuối	O	O
giờ	O	O
quỳ	O	O
gối	O	O
và	O	O
lạy	O	O
.	O	O

Phản	O	O
ứng	O	O
của	O	O
John	O	PERSON
Paul	O	PERSON
đã	O	O
nghe	O	O
một	O	O
phần	O	O
giống	O	O
như	O	O
một	O	O
cuộc	O	O
gọi	O	O
trực	O	O
tiếp	O	O
cho	O	O
đảng	O	O
dân	O	O
chủ	O	O
tại	O	O
Cuba	O	LOCATION
,	O	O
nói	O	O
với	O	O
người	O	O
dân	O	O
Cuba	O	LOCATION
để	O	O
kiểm	O	O
soát	O	O
lịch	O	O
sử	O	O
của	O	O
mình	O	O
.	O	O

Khi	O	O
được	O	O
hỏi	O	O
liệu	O	O
ông	O	O
đã	O	O
có	O	O
một	O	O
thông	O	O
điệp	O	O
cho	O	O
Mỹ	O	ORGANIZATION
về	O	O
lệnh	O	O
cấm	O	O
vận	O	O
Cuba	O	O
,	O	O
ông	O	O
nói	O	O
thay	O	O
đổi	O	O
.	O	O

Khi	O	O
các	O	O
phóng	O	O
viên	O	O
hỏi	O	O
anh	O	O
ta	O	O
những	O	O
gì	O	O
anh	O	O
ta	O	O
muốn	O	O
được	O	O
nghe	O	O
từ	O	O
Chủ	O	O
tịch	O	O
Cuba	O	LOCATION
,	O	O
Gioan	O	PERSON
Phaolô	O	PERSON
nói	O	O
đơn	O	O
giản	O	O
,	O	O
sự	O	O
thật	O	O
.	O	O

Ai	O	O
đó	O	O
nhìn	O	O
này	O	O
thấy	O	O
Fidel	O	PERSON
Castro	O	PERSON
trong	O	O
một	O	O
bộ	O	O
đồ	O	O
cho	O	O
biết	O	O
,	O	O
ở	O	O
Cuba	O	LOCATION
đó	O	O
là	O	O
lần	O	O
đầu	O	O
tiên	O	O
.	O	O

Conchita	O	PERSON
Diaz	O	PERSON
đã	O	O
làm	O	O
và	O	O
đã	O	O
được	O	O
chào	O	O
đón	O	O
ở	O	O
cô	O	O
.	O	O

Patricia	O	PERSON
Rotea	O	PERSON
Galindo	O	PERSON
đã	O	O
đến	O	O
Havana	O	LOCATION
để	O	O
tìm	O	O
một	O	O
cuộc	O	O
sống	O	O
mà	O	O
cô	O	O
bỏ	O	O
lại	O	O
phía	O	O
sau	O	O
khi	O	O
cô	O	O
lên	O	O
mười	O	O
,	O	O
và	O	O
cô	O	O
tìm	O	O
thấy	O	O
nó	O	O
trong	O	O
một	O	O
nghĩa	O	O
địa	O	O
.	O	O

Chúng	O	O
tôi	O	O
sẽ	O	O
trở	O	O
lại	O	O
trong	O	O
Havana	O	PERSON
sau	O	O
này	O	O
trong	O	O
chương	O	O
trình	O	O
phát	O	O
sóng	O	O
.	O	O

Và	O	O
một	O	O
cái	O	O
tên	O	O
quen	O	O
thuộc	O	O
tham	O	O
gia	O	O
,	O	O
John	O	PERSON
Gotti	O	PERSON
.	O	O

Anh	O	O
ấy	O	O
là	O	O
một	O	O
trong	O	O
số	O	O
bốn	O	O
mươi	O	O
thành	O	O
viên	O	O
bị	O	O
cáo	O	O
buộc	O	O
của	O	O
gia	O	ORGANIZATION
đình	O	ORGANIZATION
tội	O	ORGANIZATION
phạm	O	ORGANIZATION
Gambino	O	ORGANIZATION
bị	O	O
truy	O	O
tố	O	O
của	O	O
chính	O	O
phủ.	O	O

Họ	O	O
nói	O	O
rằng	O	O
John	O	PERSON
Gotti	O	PERSON
đã	O	O
theo	O	O
bước	O	O
chân	O	O
của	O	O
cha	O	O
mình	O	O
bằng	O	O
cách	O	O
trở	O	O
thành	O	O
một	O	O
ông	O	O
chủ	O	O
đám	O	O
đông	O	O
.	O	O

Vụ	O	O
việc	O	O
bắt	O	O
đầu	O	O
khi	O	O
các	O	O
nhà	O	O
điều	O	O
tra	O	O
gây	O	O
lỗi	O	O
trong	O	O
nhà	O	O
của	O	O
Gregory	O	PERSON
DePalma	O	PERSON
,	O	O
một	O	O
người	O	O
lính	O	O
già	O	O
trong	O	O
gia	O	O
đình	O	O
Gambino	O	PERSON
.	O	O

Và	O	O
có	O	O
những	O	O
trò	O	O
gian	O	O
lận	O	O
mới	O	O
,	O	O
một	O	O
sự	O	O
gian	O	O
lận	O	O
thẻ	O	O
điện	O	O
thoại	O	O
phức	O	O
tạp	O	O
liên	O	O
quan	O	O
đến	O	O
cựu	O	O
bình	O	O
Denny	O	PERSON
MacLaine	O	PERSON
và	O	O
một	O	O
thỏa	O	O
thuận	O	O
nơi	O	O
đám	O	O
đông	O	O
thiểu	O	O
số	O	O
sử	O	O
dụng	O	O
lao	O	O
động	O	O
yêu	O	O
cầu	O	O
công	O	O
việc	O	O
không	O	O
có	O	O
trong	O	O
chương	O	O
trình	O	O
từ	O	O
các	O	O
nhà	O	O
thầu	O	O
xây	O	O
dựng	O	O
.	O	O

John	O	PERSON
Miller	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
New	O	LOCATION
York	O	LOCATION
.	O	O

Chánh	O	PERSON
Thanh	O	PERSON
tra	O	O
vũ	O	O
khí	O	O
Richard	O	O
Butler	O	O
để	O	O
lại	O	O
Baghdad	O	LOCATION
hôm	O	O
nay	O	O
sau	O	O
khi	O	O
không	O	O
nhận	O	O
được	O	O
gì	O	O
trong	O	O
hai	O	O
ngày	O	O
đàm	O	O
phán	O	O
.	O	O

Nhà	O	O
lãnh	O	O
đạo	O	O
Palestine	O	LOCATION
Yasser	O	LOCATION
Arafat	O	LOCATION
đến	O	O
Washington	O	LOCATION
hôm	O	O
nay	O	O
để	O	O
thảo	O	O
luận	O	O
về	O	O
tiến	O	O
trình	O	O
hòa	O	O
bình	O	O
Trung	O	LOCATION
Đông	O	LOCATION
.	O	O

Và	O	O
ngày	O	O
mai,	O	O
anh	O	O
sẽ	O	O
có	O	O
mặt	O	O
tại	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
trong	O	O
một	O	O
cuộc	O	O
họp	O	O
với	O	O
Tổng	O	O
thống	O	O
Clinton	O	PERSON
.	O	O

Cục	O	ORGANIZATION
Dự	O	ORGANIZATION
trữ	O	ORGANIZATION
Liên	O	ORGANIZATION
bang	O	ORGANIZATION
nói	O	O
rằng	O	O
trong	O	O
khi	O	O
nền	O	O
kinh	O	O
tế	O	O
Mỹ	O	LOCATION
vẫn	O	O
đang	O	O
phát	O	O
triển	O	O
với	O	O
một	O	O
tốc	O	O
độ	O	O
vừa	O	O
phải	O	O
,	O	O
các	O	O
nhà	O	O
sản	O	O
xuất	O	O
báo	O	O
cáo	O	O
sự	O	O
sụt	O	O
giảm	O	O
về	O	O
nhu	O	O
cầu	O	O
đối	O	O
với	O	O
hàng	O	O
hóa	O	O
châu	O	LOCATION
Á	O	LOCATION
của	O	O
Mỹ	O	ORGANIZATION
.	O	O

Và	O	O
Peter	O	PERSON
sẽ	O	O
trở	O	O
lại	O	O
từ	O	O
Havana	O	PERSON
trong	O	O
một	O	O
thời	O	O
điểm	O	O
.	O	O

Fidel	O	PERSON
không	O	O
bao	O	O
giờ	O	O
đến	O	O
.	O	O

Nó	O	O
luôn	O	O
luôn	O	O
là	O	O
khó	O	O
khăn	O	O
hơn	O	O
cho	O	O
người	O	O
bên	O	O
ngoài	O	O
để	O	O
có	O	O
được	O	O
sự	O	O
sửa	O	O
chữa	O	O
chính	O	O
xác	O	O
về	O	O
những	O	O
gì	O	O
Fidel	O	PERSON
Castro	O	PERSON
sẽ	O	O
làm	O	O
hoặc	O	O
thực	O	O
sự	O	O
nghĩ	O	O
về	O	O
mối	O	O
quan	O	O
hệ	O	O
với	O	O
Hoa	O	PERSON
Kỳ	O	PERSON
.	O	O

Ricardo	O	PERSON
Alarcon	O	PERSON
là	O	O
Chủ	O	O
tịch	O	O
Quốc	O	ORGANIZATION
hội	O	ORGANIZATION
Cuba	O	ORGANIZATION
.	O	O

Tôi	O	O
đã	O	O
nghe	O	O
các	O	O
nhà	O	O
phân	O	O
tích	O	O
Cuba	O	LOCATION
nói	O	O
trước	O	O
rằng	O	O
điều	O	O
tốt	O	O
nhất	O	O
Tổng	O	O
thống	O	O
Clinton	O	PERSON
có	O	O
thể	O	O
làm	O	O
cho	O	O
người	O	O
dân	O	O
Cuba	O	LOCATION
là	O	O
dỡ	O	O
bỏ	O	O
cấm	O	O
vận	O	O
bởi	O	O
vì	O	O
,	O	O
cuối	O	O
cùng	O	O
,	O	O
nó	O	O
sẽ	O	O
làm	O	O
suy	O	O
yếu	O	O
các	O	O
cơ	O	O
quan	O	O
chính	O	O
phủ	O	O
của	O	O
Tổng	O	ORGANIZATION
thống	O	ORGANIZATION
Castro	O	ORGANIZATION
.	O	O

Chúc	O	O
ngủ	O	O
ngon	O	O
từ	O	O
Công	O	ORGANIZATION
viên	O	ORGANIZATION
Trung	O	ORGANIZATION
tâm	O	ORGANIZATION
,	O	O
Công	O	ORGANIZATION
viên	O	ORGANIZATION
Trung	O	ORGANIZATION
tâm	O	ORGANIZATION
của	O	ORGANIZATION
Havana	O	ORGANIZATION
.	O	O

Từ	O	O
trụ	O	O
sở	O	O
chính	O	O
thế	O	ORGANIZATION
giới	O	ORGANIZATION
ABC	O	ORGANIZATION
News	O	ORGANIZATION
tại	O	O
New	O	LOCATION
York	O	LOCATION
,	O	O
Thứ	O	LOCATION
Năm	O	LOCATION
,	O	O
Tháng	O	O
Một	O	O
hai	O	O
mươi	O	O
hai	O	O
,	O	O
đây	O	O
là	O	O
Tin	O	O
tức	O	O
Thế	O	O
giới	O	O
Tối	O	O
nay	O	O
với	O	O
Peter	O	PERSON
Jennings	O	PERSON
.	O	O

Các	O	O
đoàn	O	O
tùy	O	O
tùng	O	O
của	O	O
tổng	O	O
thống	O	O
đã	O	O
nghiêm	O	O
túc	O	O
cố	O	O
gắng	O	O
để	O	O
khoanh	O	O
tròn	O	O
các	O	O
toa	O	O
xe	O	O
,	O	O
nhưng	O	O
tinh	O	O
thần	O	O
tại	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
là	O	O
không	O	O
tốt	O	O
.	O	O

Vì	O	O
vậy	O	O
,	O	O
chúng	O	O
ta	O	O
hãy	O	O
đi	O	O
đến	O	O
phóng	O	O
viên	O	O
Nhà	O	ORGANIZATION
Trắng	O	ORGANIZATION
của	O	O
chúng	O	O
tôi	O	O
đầu	O	O
tiên	O	O
,	O	O
Sam	O	PERSON
Donaldson	O	PERSON
.	O	O

Tổng	O	O
thống	O	O
nói	O	O
trong	O	O
một	O	O
bức	O	O
ảnh	O	O
với	O	O
cơ	O	O
hội	O	O
đến	O	O
thăm	O	O
nhà	O	O
lãnh	O	O
đạo	O	O
Palestine	O	LOCATION
Yasser	O	LOCATION
Arafat	O	LOCATION
.	O	O

Sau	O	O
đó	O	O
,	O	O
Vernon	O	PERSON
Jordan	O	PERSON
,	O	O
người	O	O
bạn	O	O
thân	O	O
của	O	O
Tổng	O	O
thống	O	O
,	O	O
lên	O	O
trước	O	O
micro	O	O
để	O	O
chối	O	O
rằng	O	O
anh	O	O
ta	O	O
đã	O	O
làm	O	O
điều	O	O
gì	O	O
sai	O	O
trái	O	O
trong	O	O
các	O	O
giao	O	O
dịch	O	O
của	O	O
mình	O	O
với	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
.	O	O

Jordan	O	PERSON
cho	O	O
biết	O	O
thư	O	O
ký	O	O
tổng	O	O
thống	O	O
Betty	O	PERSON
Currie	O	PERSON
giới	O	O
thiệu	O	O
Lewinsky	O	O
với	O	O
anh	O	O
ta	O	O
,	O	O
và	O	O
ông	O	O
đã	O	O
cố	O	O
gắng	O	O
để	O	O
giúp	O	O
cô	O	O
tìm	O	O
được	O	O
việc	O	O
làm	O	O
tại	O	O
Revlon	O	LOCATION
và	O	O
tại	O	O
American	O	LOCATION
Express	O	LOCATION
.	O	O

Thời	O	O
điểm	O	O
tồi	O	O
tệ	O	O
nhất	O	O
của	O	O
mình	O	O
sắp	O	O
tới	O	O
về	O	O
chủ	O	O
đề	O	O
Gennifer	O	O
Flowers	O	O
,	O	O
người	O	O
Clinton	O	PERSON
đã	O	O
nói	O	O
về	O	O
sự	O	O
trở	O	O
lại	O	O
trong	O	O
năm	O	O
1992	O	O
vào	O	O
phút	O	O
Sáu	O	O
mươi	O	O
.	O	O

Các	O	O
luật	O	O
sư	O	O
độc	O	O
lập	O	O
đã	O	O
được	O	O
gửi	O	O
qua	O	O
trát	O	O
đòi	O	O
khác	O	O
,	O	O
một	O	O
cho	O	O
Betty	O	PERSON
Currie	O	PERSON
,	O	O
thư	O	O
ký	O	O
của	O	O
tổng	O	O
thống	O	O
.	O	O

Sam	O	PERSON
Donaldson	O	PERSON
tại	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
tối	O	O
nay	O	O
.	O	O

Vì	O	O
vậy	O	O
nhiều	O	O
phụ	O	O
thuộc	O	O
vào	O	O
những	O	O
gì	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
làm	O	O
hoặc	O	O
nói	O	O
,	O	O
cụ	O	O
thể	O	O
hơn	O	O
,	O	O
tiếp	O	O
theo	O	O
.	O	O

Luật	O	O
sư	O	O
của	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
,	O	O
William	O	PERSON
Ginsburg	O	PERSON
,	O	O
đến	O	O
Washington	O	LOCATION
cuối	O	O
ngày	O	O
hôm	O	O
nay	O	O
để	O	O
chuẩn	O	O
bị	O	O
cho	O	O
khách	O	O
hàng	O	O
của	O	O
mình	O	O
cho	O	O
bất	O	O
cứ	O	O
điều	O	O
gì	O	O
xảy	O	O
ra	O	O
tiếp	O	O
theo	O	O
.	O	O

Chúng	O	O
tôi	O	O
có	O	O
buổi	O	O
điều	O	O
trần	O	O
đêm	O	O
nay	O	O
với	O	O
thẩm	O	O
phán	O	O
ở	O	O
Arkansas	O	LOCATION
,	O	O
Thẩm	O	LOCATION
phán	O	LOCATION
Wright	O	LOCATION
,	O	O
và	O	O
cô	O	O
ấy	O	O
sẽ	O	O
quyết	O	O
định	O	O
sau	O	O
cho	O	O
dù	O	O
buổi	O	O
điều	O	O
trần	O	O
có	O	O
tiến	O	O
triển	O	O
.	O	O

Ginsburg	O	ORGANIZATION
muốn	O	O
nó	O	O
bị	O	O
trì	O	O
hoãn	O	O
vì	O	O
Lewinsky	O	PERSON
bị	O	O
lôi	O	O
kéo	O	O
ngay	O	O
bây	O	O
giờ	O	O
vào	O	O
điều	O	O
tra	O	O
tội	O	O
phạm	O	O
của	O	O
Ken	O	PERSON
Starr	O	PERSON
,	O	O
và	O	O
ông	O	O
muốn	O	O
một	O	O
thời	O	O
gian	O	O
,	O	O
có	O	O
thể	O	O
tấn	O	O
công	O	O
thỏa	O	O
thuận	O	O
với	O	O
Starr	O	ORGANIZATION
.	O	O

ABC	O	ORGANIZATION
News	O	ORGANIZATION
đã	O	O
biết	O	O
hôm	O	O
nay	O	O
,	O	O
sau	O	O
khi	O	O
Lewinsky	O	PERSON
đã	O	O
phải	O	O
đối	O	O
mặt	O	O
tại	O	O
khách	O	O
sạn	O	O
này	O	O
bởi	O	O
các	O	O
nhà	O	O
điều	O	O
tra	O	O
và	O	O
nói	O	O
có	O	O
các	O	O
băng	O	O
cáo	O	O
buộc	O	O
chống	O	O
lại	O	O
Tổng	O	O
thống	O	O
của	O	O
mình	O	O
,	O	O
cô	O	O
được	O	O
đề	O	O
nghị	O	O
khoan	O	O
hồng	O	O
nếu	O	O
cô	O	O
ấy	O	O
đồng	O	O
ý	O	O
mang	O	O
một	O	O
sợi	O	O
dây	O	O
và	O	O
bí	O	O
mật	O	O
ghi	O	O
âm	O	O
cuộc	O	O
nói	O	O
chuyện	O	O
của	O	O
những	O	O
người	O	O
khác	O	O
,	O	O
có	O	O
lẽ	O	O
,	O	O
Vernon	O	PERSON
Jordan	O	PERSON
,	O	O
thư	O	O
ký	O	O
của	O	O
Clinton	O	PERSON
và	O	O
có	O	O
thể	O	O
là	O	O
chính	O	O
tổng	O	O
thống	O	O
.	O	O

Có	O	O
nhiều	O	O
sự	O	O
phát	O	O
triển	O	O
hiện	O	O
nay	O	O
liên	O	O
quan	O	O
đến	O	O
tài	O	O
liệu	O	O
này	O	O
,	O	O
thu	O	O
được	O	O
bởi	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
.	O	O

Tripp	O	PERSON
cũng	O	O
đã	O	O
được	O	O
triệu	O	O
tập	O	O
bởi	O	O
các	O	O
luật	O	O
sư	O	O
cho	O	O
Paula	O	PERSON
Jones	O	PERSON
,	O	O
và	O	O
tài	O	O
liệu	O	O
này	O	O
chứa	O	O
điểm	O	O
nói	O	O
chuyện	O	O
,	O	O
hướng	O	O
dẫn	O	O
làm	O	O
thế	O	O
nào	O	O
để	O	O
trả	O	O
lời	O	O
câu	O	O
hỏi	O	O
của	O	O
họ	O	O
.	O	O

Về	O	O
Lewinsky	O	O
,	O	O
đó	O	O
là	O	O
đề	O	O
nghị	O	O
Tripp	O	PERSON
nói	O	O
rằng	O	O
cô	O	O
ấy	O	O
phát	O	O
hiện	O	O
ra	O	O
Lewinsky	O	PERSON
rời	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
bởi	O	O
vì	O	O
cô	O	O
đã	O	O
rình	O	O
rập	O	O
Chủ	O	O
tịch	O	O
,	O	O
không	O	O
phải	O	O
vì	O	O
cô	O	O
ấy	O	O
đã	O	O
có	O	O
quan	O	O
hệ	O	O
với	O	O
anh	O	O
ta	O	O
.	O	O

Cảm	O	O
ơn	O	O
rất	O	O
nhiều	O	O
,	O	O
Jackie	O	PERSON
Judd	O	PERSON
ở	O	O
Washington	O	LOCATION
.	O	O

Trong	O	O
ngày	O	O
của	O	O
Tổng	O	O
thống	O	O
Kennedy	O	PERSON
,	O	O
thần	O	O
tượng	O	O
của	O	O
Bill	O	ORGANIZATION
Clinton	O	ORGANIZATION
,	O	O
