Steve	PERSON	PERSON
Wilhite	PERSON	PERSON
.	O	O

Đó	O	O
thực	O	O
sự	O	O
là	O	O
một	O	O
tình	O	O
yêu	O	O
đáng	O	O
kinh	O	O
ngạc	O	O
và	O	O
thân	O	O
tình	O	O
đối	O	O
với	O	O
Volkswagen	ORGANIZATION	PERSON
và	O	O
đặt	O	O
biệt	O	O
là	O	O
kiểu	O	O
dáng	O	O
này	O	O
.	O	O

Chỉ	O	O
cần	O	O
một	O	O
trong	O	O
bốn	O	O
mươi	O	O
lăm	O	O
ô	O	O
tô	O	O
và	O	O
xe	O	O
concept	O	O
sẽ	O	O
được	O	O
giới	O	O
thiệu	O	O
trong	O	O
tuần	O	O
này	O	O
tại	O	O
một	O	O
trong	O	O
những	O	O
gì	O	O
được	O	O
gọi	O	O
là	O	O
triển	O	O
lãm	O	O
ôtô	O	O
tại	O	O
Detroit	LOCATION	LOCATION
hiện	O	O
nay	O	O
tại	O	O
triển	O	O
lãm	O	O
ôtô	O	O
Bắc	O	LOCATION
Mỹ	O	LOCATION
.	O	O

Kiểm	O	O
tra	O	O
câu	O	O
chuyện	O	O
hàng	O	O
đầu	O	O
của	O	O
thời	O	O
gian	O	O
,	O	O
một	O	O
sự	O	O
phát	O	O
triển	O	O
bất	O	O
ngờ	O	O
trong	O	O
vụ	O	O
xét	O	O
xử	O	O
Unabomber	PERSON	O
.	O	O

Đây	O	O
sẽ	O	O
là	O	O
cố	O	O
gắng	O	O
thứ	O	O
hai	O	O
của	O	O
Geraldine	PERSON	PERSON
Ferraro	PERSON	PERSON
để	O	O
trở	O	O
thành	O	O
người	O	O
phụ	O	O
nữ	O	O
Thượng	O	O
nghị	O	O
sĩ	O	O
Mỹ	LOCATION	LOCATION
đầu	O	O
tiên	O	O
của	O	O
New	LOCATION	ORGANIZATION
York	LOCATION	ORGANIZATION
.	O	O

Myron	PERSON	PERSON
Kandel	PERSON	PERSON
ở	O	O
New	LOCATION	LOCATION
York	LOCATION	LOCATION
.	O	O

Nhưng	O	O
một	O	O
bài	O	O
phát	O	O
biểu	O	O
cuối	O	O
tuần	O	O
của	O	O
Chủ	O	O
tịch	O	O
Cục	ORGANIZATION	ORGANIZATION
Dự	ORGANIZATION	ORGANIZATION
trữ	ORGANIZATION	ORGANIZATION
Liên	ORGANIZATION	ORGANIZATION
bang	ORGANIZATION	ORGANIZATION
Alan	PERSON	ORGANIZATION
Greenspan	PERSON	ORGANIZATION
sẽ	O	O
giúp	O	O
thúc	O	O
đẩy	O	O
trái	O	O
phiếu	O	O
.	O	O

Chỉ	O	O
số	O	O
công	O	O
nghiệp	O	O
Dow	ORGANIZATION	O
Jones	ORGANIZATION	O
tăng	O	O
bốn	O	O
mươi	O	O
ba	O	O
điểm	O	O
tại	O	O
8008	O	O
,	O	O
với	O	O
cổ	O	O
phiếu	O	O
của	O	O
JP	ORGANIZATION	ORGANIZATION
Morgan	ORGANIZATION	ORGANIZATION
lên	O	O
ba	O	O
điểm	O	O
và	O	O
đứng	O	O
thứ	O	O
tám	O	O
tại	O	O
115	O	O
trong	O	O
quý	O	O
.	O	O

San	LOCATION	PERSON
Antonio	LOCATION	PERSON
đã	O	O
căn	O	O
cứ	O	O
trên	O	O
công	O	O
ty	O	O
điện	O	O
thoại	O	O
khu	O	O
vực	O	O
đang	O	O
mua	O	O
lại	O	O
Hãng	ORGANIZATION	ORGANIZATION
điện	ORGANIZATION	ORGANIZATION
thoại	ORGANIZATION	ORGANIZATION
Nam	ORGANIZATION	ORGANIZATION
New	ORGANIZATION	ORGANIZATION
England	ORGANIZATION	ORGANIZATION
với	O	O
bốn	O	O
phẩy	O	O
bốn	O	O
tỉ	O	O
đô	O	O
la	O	O
mà	O	O
có	O	O
đến	O	O
sáu	O	O
mươi	O	O
lăm	O	O
đô	O	O
la	O	O
và	O	O
tám	O	O
mươi	O	O
ba	O	O
cent	O	O
một	O	O
cổ	O	O
phiếu	O	O
.	O	O

SBC	ORGANIZATION	ORGANIZATION
,	O	O
nhà	O	O
thống	O	O
trị	O	O
các	O	O
thị	O	O
trường	O	O
California	LOCATION	LOCATION
và	O	O
Texas	LOCATION	ORGANIZATION
bây	O	O
giờ	O	O
mở	O	O
rộng	O	O
để	O	O
bao	O	O
gồm	O	O
một	O	O
phần	O	O
lớn	O	O
của	O	O
Connecticut	LOCATION	ORGANIZATION
,	O	O
bang	O	ORGANIZATION
Miền	ORGANIZATION	ORGANIZATION
Nam	ORGANIZATION	ORGANIZATION
New	ORGANIZATION	ORGANIZATION
England	ORGANIZATION	ORGANIZATION
phục	O	O
vụ	O	O
tại	O	O
địa	O	O
phương	O	O
.	O	O

Cổ	O	O
phiếu	O	O
của	O	O
Miền	ORGANIZATION	ORGANIZATION
Nam	ORGANIZATION	ORGANIZATION
New	ORGANIZATION	ORGANIZATION
England	ORGANIZATION	ORGANIZATION
tăng	O	O
mười	O	O
và	O	O
một	O	O
phần	O	O
tư	O	O
.	O	O

Cổ	O	O
phiếu	O	O
của	O	O
Netscape	ORGANIZATION	ORGANIZATION
giảm	O	O
bốn	O	O
và	O	O
năm	O	O
Tám	O	O
ở	O	O
mức	O	O
mười	O	O
tám	O	O
và	O	O
ba	O	O
phần	O	O
tư	O	O
.	O	O

Packers	ORGANIZATION	PERSON
trong	O	O
tiêu	O	O
đề	O	O
trò	O	O
NFC	ORGANIZATION	O
,	O	O
một	O	O
lần	O	O
nữa	O	O
chi	O	O
tiết	O	O
tiếp	O	O
theo	O	O
trong	O	O
thể	O	O
thao	O	O
.	O	O

Đó	O	O
là	O	O
xuống	O	O
trận	O	O
chung	O	O
kết	O	O
bốn	O	O
trong	O	O
NFL	ORGANIZATION	O
,	O	O
tôi	O	O
Antony	PERSON	PERSON
Keith	PERSON	PERSON
James	PERSON	PERSON
và	O	O
đây	O	O
là	O	O
CNN	ORGANIZATION	O
thể	O	O
thao	O	O
.	O	O

Broncos	ORGANIZATION	ORGANIZATION
đã	O	O
tách	O	O
ra	O	O
khỏi	O	O
Chiefs	ORGANIZATION	ORGANIZATION
,	O	O
1410.	O	O

Bảo	O	O
vệ	O	O
chức	O	O
vô	O	O
địch	O	O
super	O	O
bowl	O	O
,	O	O
Packers	ORGANIZATION	LOCATION
,	O	O
hai	O	O
trò	O	O
chơi	O	O
được	O	O
nhắc	O	O
lại	O	O
.	O	O

Chủ	O	O
nhật	O	O
,	O	O
nó	O	O
sẽ	O	O
là	O	O
Pack	ORGANIZATION	PERSON
và	O	O
Niners	ORGANIZATION	O
Bốn	ORGANIZATION	O
mươi	ORGANIZATION	O
trong	O	O
danh	O	O
hiệu	O	O
trò	O	O
chơi	O	O
của	O	O
NFC	ORGANIZATION	ORGANIZATION
.	O	O

Allen	PERSON	PERSON
Iverson	PERSON	PERSON
vứt	O	O
bỏ	O	O
ba	O	O
mươi	O	O
mốt	O	O
điểm	O	O
cùng	O	O
với	O	O
mười	O	O
một	O	O
sự	O	O
trợ	O	O
giúp	O	O
.	O	O

Don	PERSON	PERSON
Sutton	PERSON	PERSON
là	O	O
ứng	O	O
cử	O	O
viên	O	O
hàng	O	O
đầu	O	O
được	O	O
bình	O	O
chọn	O	O
vào	O	O
hội	O	O
trường	O	O
.	O	O

New	LOCATION	PERSON
Jersey	LOCATION	PERSON
gửi	O	O
cầu	O	O
thủ	O	O
chạy	O	O
cánh	O	O
Bill	PERSON	PERSON
Gared	PERSON	PERSON
và	O	O
Valarie	PERSON	PERSON
Zelaputon	PERSON	PERSON
đến	O	O
trung	O	O
tâm	O	O
thứ	O	O
tư	O	O
Edmonton	LOCATION	PERSON
Jason	PERSON	PERSON
Arnott	PERSON	PERSON
và	O	O
người	O	O
đàn	O	O
ông	O	O
quốc	O	O
phòng	O	O
Brian	PERSON	PERSON
Muir	PERSON	PERSON
trên	O	O
bảng	O	O
điểm	O	O
LA	LOCATION	O
vượt	O	O
qua	O	O
Edmonton	LOCATION	ORGANIZATION
,	O	O
Florida	LOCATION	LOCATION
và	O	O
Anaheim	LOCATION_	PERSON
trong	O	O
trận	O	O
hòa	O	O
và	O	O
Chicago	LOCATION_	LOCATION
.	O	O

NBA	ORGANIZATION	ORGANIZATION
,	O	O
Washington	LOCATION	PERSON
vượt	O	O
qua	O	O
Phoenix	LOCATION	LOCATION
.	O	O

Seattle	LOCATION	PERSON
đang	O	O
gạt	O	O
bỏ	O	O
Vancouver	LOCATION	LOCATION
và	O	O
Sacramento	LOCATION	LOCATION
.	O	O

Rex	PERSON	PERSON
Barnett	PERSON	PERSON
,	O	O
New	LOCATION	PERSON
Delhi	LOCATION	PERSON
.	O	O

John	PERSON	PERSON
Ashcroft	PERSON	PERSON
,	O	O
Larry	PERSON	PERSON
Craig	PERSON	PERSON
,	O	O
James	PERSON	PERSON
Jeffords	PERSON	PERSON
và	O	O
trưởng	O	O
nhóm	O	ORGANIZATION
Trent	PERSON	ORGANIZATION
Lott	PERSON	ORGANIZATION
đã	O	O
ghi	O	O
một	O	O
đĩa	O	O
CD	O	O
tại	O	O
Nashville	LOCATION	LOCATION
,	O	O
Tennessee	LOCATION	LOCATION
,	O	O
vào	O	O
tháng	O	O
trước.	O	O

Bạn	O	O
là	O	O
Ấn	LOCATION	LOCATION
Độ	LOCATION	LOCATION
của	O	O
tôi	O	O
.	O	O

Prakash	PERSON	O
,	O	O
Ấn	LOCATION	LOCATION
Độ	LOCATION	LOCATION
.	O	O

Anita	PERSON	PERSON
Pratap	PERSON	PERSON
,	O	O
New	LOCATION	PERSON
Delhi	LOCATION	PERSON
.	O	O

Và	O	O
Mỹ	LOCATION	LOCATION
vẫn	O	O
còn	O	O
tình	O	O
yêu	O	O
với	O	O
tình	O	O
yêu	O	O
điên	O	O
cuồng	O	O
.	O	O

Và	O	O
NASA	ORGANIZATION	O
chuẩn	O	O
bị	O	O
để	O	O
đi	O	O
một	O	O
cách	O	O
mạnh	O	O
mẽ	O	O
nơi	O	O
mà	O	O
con	O	O
người	O	O
đã	O	O
ra	O	O
đi	O	O
trước	O	O
.	O	O

Tôi	O	O
là	O	O
Toria	PERSON	PERSON
Tolley	PERSON	PERSON
,	O	O
tham	O	O
gia	O	O
thay	O	O
cho	O	O
Lyn	PERSON	PERSON
Vaughn	PERSON	PERSON
.	O	O

Cơ	O	O
thể	O	O
của	O	O
Bono	PERSON	PERSON
sáu	O	O
mươi	O	O
hai	O	O
tuổi	O	O
đã	O	O
được	O	O
tìm	O	O
thấy	O	O
đêm	O	O
qua	O	O
ra	O	O
một	O	O
đường	O	O
mòn	O	O
chính	O	O
tại	O	O
một	O	O
khu	O	O
nghỉ	O	O
mát	O	O
trượt	O	O
tuyết	O	O
California	LOCATION	LOCATION
năm	O	O
mươi	O	O
lăm	O	O
dặm	O	O
về	O	O
phía	O	O
nam	O	O
của	O	O
Reno	LOCATION	PERSON
.	O	O

Don	PERSON	PERSON
Knapp	PERSON	PERSON
đang	O	O
đứng	O	O
ở	O	O
Phía	O	LOCATION
nam	O	LOCATION
Lake	LOCATION	LOCATION
Tahoe	LOCATION	LOCATION
với	O	O
nhiều	O	O
hơn	O	O
thế	O	O
.	O	O

Cơ	O	O
thể	O	O
nghị	O	O
sĩ	O	O
Sonny	PERSON	PERSON
Bono	PERSON	PERSON
bây	O	O
giờ	O	O
nằm	O	O
​​tạm	O	O
trong	O	O
một	O	O
nhà	O	O
tang	O	O
lễ	O	O
ở	O	O
thành	O	LOCATION
phố	O	LOCATION
Minden	LOCATION	LOCATION
,	O	O
Nevada	LOCATION	ORGANIZATION
cách	O	O
đây	O	O
không	O	O
xa.	O	O

Nghị	O	O
sĩ	O	O
Bono	PERSON	PERSON
là	O	O
một	O	O
vận	O	O
động	O	O
viên	O	O
trượt	O	O
tuyết	O	O
thường	O	O
xuyên	O	O
tại	O	O
Khu	LOCATION	LOCATION
nghỉ	LOCATION	LOCATION
mát	LOCATION	LOCATION
Trượt	LOCATION	LOCATION
tuyết	LOCATION	LOCATION
Thiên	LOCATION	LOCATION
đường	LOCATION	LOCATION
,	O	O
và	O	O
đã	O	O
trượt	O	O
tuyết	O	O
tại	O	O
Thiên	LOCATION	LOCATION
đường	LOCATION	O
trong	O	O
hơn	O	O
hai	O	O
mươi	O	O
năm	O	O
.	O	O

Bạn	O	O
đã	O	O
trượt	O	O
tuyết	O	O
tại	O	O
Thiên	LOCATION	LOCATION
đường	LOCATION	LOCATION
?	O	LOCATION

Nhưng	O	O
tôi	O	O
biết	O	O
rằng	O	O
Sonny	PERSON	PERSON
Bono	PERSON	PERSON
đã	O	O
trượt	O	O
tuyết	O	O
ở	O	O
đây	O	O
một	O	O
thời	O	O
gian	O	O
.	O	O

Cảm	O	O
ơn	O	O
,	O	O
Don	PERSON	PERSON
Knapp	PERSON	PERSON
sinh	O	O
sống	O	O
ở	O	O
Lake	LOCATION	LOCATION
Tahoe	LOCATION	LOCATION
.	O	O

Người	O	O
phát	O	O
ngôn	O	O
Hạ	ORGANIZATION	ORGANIZATION
viện	ORGANIZATION	ORGANIZATION
thuộc	O	ORGANIZATION
đảng	O	ORGANIZATION
cộng	O	ORGANIZATION
hòa	O	ORGANIZATION
Newt	PERSON	ORGANIZATION
Gingrich	PERSON	ORGANIZATION
nói	O	O
Bono	PERSON	PERSON
là	O	O
người	O	O
đàn	O	O
ông	O	O
hài	O	O
hước	O	O
.	O	O

Cô	O	O
hủy	O	O
bỏ	O	O
sự	O	O
xuất	O	O
hiện	O	O
ở	O	O
London	LOCATION	LOCATION
sau	O	O
khi	O	O
nghe	O	O
tin	O	O
này	O	O
,	O	O
và	O	O
đang	O	O
bay	O	O
trở	O	O
lại	O	O
Hoa	LOCATION	LOCATION
Kỳ	LOCATION	LOCATION
.	O	O

Đảng	ORGANIZATION	O
Cộng	ORGANIZATION	O
hòa	ORGANIZATION	O
đã	O	O
chỉ	O	O
trích	O	O
đề	O	O
xuất	O	O
của	O	O
Tổng	O	ORGANIZATION
thống	O	ORGANIZATION
Clinton	PERSON	ORGANIZATION
.	O	O

Hội	O	O
thẩm	O	O
tại	O	O
phiên	O	LOCATION
tòa	O	LOCATION
Denver	LOCATION	LOCATION
về	O	O
vụ	O	O
đánh	O	O
bom	O	O
ở	O	O
Thành	LOCATION	LOCATION
phố	LOCATION	LOCATION
Oklahoma	LOCATION	LOCATION
,	O	O
bị	O	O
cáo	O	O
Terry	PERSON	PERSON
Nichols	PERSON	PERSON
tiếp	O	O
tục	O	O
thảo	O	O
luận	O	O
khoảng	O	O
một	O	O
giờ	O	O
trước	O	O
đây	O	O
.	O	O

Báo	O	O
cáo	O	O
mở	O	O
là	O	O
về	O	O
để	O	O
bắt	O	O
đầu	O	O
ngày	O	O
hôm	O	O
qua	O	O
,	O	O
khi	O	O
ông	O	O
Kaczynski	PERSON	PERSON
một	O	O
lần	O	O
nữa	O	O
yêu	O	O
cầu	O	O
có	O	O
thể	O	O
đưa	O	O
ra	O	O
một	O	O
tuyên	O	O
bố	O	O
về	O	O
các	O	O
luật	O	O
sư	O	O
của	O	O
mình	O	O
.	O	O

Quân	O	O
đội	O	O
đã	O	O
được	O	O
yêu	O	O
cầu	O	O
từ	O	O
bỏ	O	O
quấy	O	O
rối	O	O
tình	O	O
dục	O	O
đối	O	O
với	O	O
cựu	O	O
trung	O	O
sĩ	O	O
quân	O	ORGANIZATION
đội	O	ORGANIZATION
chính	O	ORGANIZATION
Gene	PERSON	ORGANIZATION
McKinney	PERSON	ORGANIZATION
.	O	O

McKinney	PERSON	ORGANIZATION
phải	O	O
đối	O	O
mặt	O	O
với	O	O
tòa	O	O
án	O	O
quân	O	O
sự	O	O
vào	O	O
tháng	O	O
tới	O	O
.	O	O

Dick	PERSON	PERSON
Rutan	PERSON	PERSON
và	O	O
Dave	PERSON	PERSON
Melton	PERSON	PERSON
đã	O	O
lên	O	O
kế	O	O
hoạch	O	O
cất	O	O
cánh	O	O
từ	O	O
New	LOCATION	LOCATION
Mexico	LOCATION	LOCATION
sáng	O	O
sớm	O	O
nay	O	O
.	O	O

Tiếp	O	O
theo	O	O
trên	O	O
Tin	O	O
tức	O	O
đầu	O	O
đề	O	O
của	O	O
CNN	ORGANIZATION	ORGANIZATION
,	O	O
thời	O	O
tiết	O	O
của	O	O
quốc	O	O
gia	O	O
.	O	O

Điều	O	O
đó	O	O
sẽ	O	O
có	O	O
nghĩa	O	O
là	O	O
mưa	O	O
lớn	O	O
tại	O	O
Texas	LOCATION	LOCATION
,	O	O
Louisiana	LOCATION	LOCATION
,	O	O
và	O	O
vào	O	O
bờ	O	O
biển	O	O
vùng	O	O
Vịnh	O	O
.	O	O

Khả	O	O
năng	O	O
có	O	O
mưa	O	O
tiếp	O	O
tục	O	O
kéo	O	O
dài	O	O
xuyên	O	O
qua	O	O
Vịnh	LOCATION	LOCATION
Mexico	LOCATION	LOCATION
,	O	O
và	O	O
vào	O	O
bờ	O	O
biển	O	LOCATION
Đại	LOCATION	LOCATION
Tây	LOCATION	LOCATION
Dương	LOCATION	LOCATION
thấp	O	O
hơn	O	O
,	O	O
bao	O	O
gồm	O	O
từ	O	O
Maine	LOCATION	LOCATION
,	O	O
phía	O	O
nam	O	O
đến	O	O
Florida	LOCATION	LOCATION
.	O	O

Nhiệt	O	O
độ	O	O
lạnh	O	O
tiếp	O	O
tục	O	O
tại	O	O
Fairbanks	LOCATION	LOCATION
,	O	O
ở	O	O
mức	O	O
cao	O	O
khoảng	O	O
ba	O	O
mươi	O	O
lăm	O	O
dưới	O	O
không	O	O
trong	O	O
băng	O	O
sương	O	O
mù	O	O
.	O	O

The	O	O
New	LOCATION	O
York	LOCATION	O
City	LOCATION	O
Borough	LOCATION	O
of	LOCATION	O
Queens	LOCATION	O
được	O	O
đặt	O	O
theo	O	O
tên	O	O
một	O	O
nữ	O	O
hoàng	O	O
đặc	O	O
biệt	O	O
,	O	O
Catherine	PERSON	PERSON
của	O	O
Braganza	LOCATION	ORGANIZATION
.	O	O

Catherine	PERSON	PERSON
của	O	O
Braganza	LOCATION	ORGANIZATION
,	O	O
một	O	O
công	O	O
chúa	O	O
Bồ	O	O
Đào	O	O
Nha	O	O
thế	O	O
kỷ	O	O
XVII	O	O
,	O	O
đã	O	O
trở	O	O
thành	O	O
nữ	O	O
hoàng	O	O
Anh	LOCATION	LOCATION
khi	O	O
bà	O	O
kết	O	O
hôn	O	O
với	O	O
vua	O	O
Charles	PERSON	O
đệ	PERSON	O
nhị	PERSON	O
.	O	O

Trong	O	O
năm	O	O
1683	O	O
,	O	O
thực	O	O
dân	O	O
Anh	O	LOCATION
ở	O	O
New	LOCATION	LOCATION
York	LOCATION	LOCATION
tên	O	O
cô	O	O
ấy	O	O
cho	O	O
Borough	LOCATION	PERSON
of	LOCATION	O
Queens	LOCATION	O
.	O	O

Không	O	O
có	O	O
mối	O	O
liên	O	O
hệ	O	O
giữa	O	O
Catherine	PERSON	PERSON
của	O	O
Braganza	LOCATION	ORGANIZATION
và	O	O
và	O	O
chế	O	O
độ	O	O
nô	O	O
lệ	O	O
nào	O	O
ngoại	O	O
trừ	O	O
việc	O	O
cô	O	O
trả	O	O
lại	O	O
tiền	O	O
để	O	O
các	O	O
nô	O	O
lệ	O	O
tự	O	O
do	O	O
.	O	O

Ông	O	O
ta	O	O
là	O	O
nhà	O	O
điêu	O	O
khắc	O	O
Audrey	PERSON	PERSON
Flack	PERSON	PERSON
,	O	O
người	O	O
đã	O	O
làm	O	O
việc	O	O
trên	O	O
chân	O	O
dung	O	O
lớn	O	O
của	O	O
Nữ	O	ORGANIZATION
hoàng	O	ORGANIZATION
Catherine	PERSON	ORGANIZATION
trong	O	O
hơn	O	O
sáu	O	O
năm	O	O
.	O	O

Nhóm	O	O
khuyết	O	O
tật	O	O
mong	O	O
muốn	O	O
Franklin	PERSON	PERSON
Roosevelt	PERSON	PERSON
được	O	O
thể	O	O
hiện	O	O
trong	O	O
một	O	O
chiếc	O	O
xe	O	O
lăn	O	O
.	O	O

Nó	O	O
là	O	O
ở	O	O
đây	O	O
,	O	O
tại	O	O
Hunters	LOCATION	LOCATION
Point	LOCATION	LOCATION
ở	O	O
Queens	LOCATION	LOCATION
,	O	O
ngang	O	O
qua	O	O
Sông	LOCATION	LOCATION
Đông	LOCATION	LOCATION
của	O	O
Liên	ORGANIZATION	ORGANIZATION
Hiệp	ORGANIZATION	ORGANIZATION
Quốc	ORGANIZATION	ORGANIZATION
,	O	O
bức	O	O
tượng	O	O
của	O	O
Nữ	O	ORGANIZATION
hoàng	O	ORGANIZATION
Catherine	PERSON	ORGANIZATION
đã	O	O
được	O	O
dựng	O	O
lên	O	O
.	O	O

Nhưng	O	O
Betty	PERSON	PERSON
Dopson	PERSON	PERSON
và	O	O
các	O	O
thành	O	O
viên	O	O
khác	O	O
của	O	O
cái	O	O
gọi	O	O
là	O	O
bạn	O	O
bè	O	O
chống	O	O
lại	O	O
Nữ	O	O
hoàng	O	O
Catherine	PERSON	PERSON
nói	O	O
rằng	O	O
bức	O	O
tượng	O	O
không	O	O
thuộc	O	O
Hoa	LOCATION	PERSON
Kỳ	LOCATION	PERSON
.	O	O

Mary	PERSON	PERSON
Ann	PERSON	PERSON
McGann	PERSON	PERSON
,	O	O
CNN	ORGANIZATION	O
,	O	O
New	LOCATION	LOCATION
York	LOCATION	LOCATION
.	O	O

Dân	O	O
biểu	O	O
của	O	O
California	LOCATION	ORGANIZATION
là	O	O
Sonny	PERSON	PERSON
Bono	PERSON	PERSON
đã	O	O
chết	O	O
sau	O	O
một	O	O
tai	O	O
nạn	O	O
trượt	O	O
tuyết	O	O
ở	O	O
California	LOCATION	LOCATION
.	O	O

Tổng	O	O
thống	O	O
Clinton	PERSON	PERSON
kêu	O	O
gọi	O	O
mở	O	O
rộng	O	O
điều	O	O
kiện	O	O
cho	O	O
chương	O	O
trình	O	O
Medicare	O	O
.	O	O

Hãy	O	O
đi	O	O
đến	O	O
với	O	O
Myron	PERSON	PERSON
Kandel	PERSON	PERSON
tại	O	O
bàn	O	O
thông	O	O
tin	O	O
tài	O	O
chính	O	O
của	O	O
CNN	ORGANIZATION	ORGANIZATION
ở	O	O
New	LOCATION	LOCATION
York	LOCATION	LOCATION
,	O	O
cho	O	O
điều	O	O
đó	O	O
và	O	O
tất	O	O
cả	O	O
các	O	O
tin	O	O
tức	O	O
kinh	O	O
doanh	O	O
mới	O	O
nhất	O	O
.	O	O

Cổ	O	O
phiếu	O	O
của	O	O
JP	ORGANIZATION	ORGANIZATION
Morgan	ORGANIZATION	ORGANIZATION
dẫn	O	O
đầu	O	O
chỉ	O	O
số	O	O
thấp	O	O
hơn	O	O
Dow	ORGANIZATION	O
,	O	O
nó	O	O
xuống	O	O
ba	O	O
và	O	O
một	O	O
phần	O	O
tư	O	O
phản	O	O
ánh	O	O
sự	O	O
yếu	O	O
kém	O	O
hiện	O	O
nay	O	O
của	O	O
các	O	O
cổ	O	O
phiếu	O	O
ngân	O	O
hàng	O	O
.	O	O

